id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
som_test_track1_1386	USER DARAAAWIIISH iyo SYL Ma fashilmin xornimada aaad ku naaalooonayso iyagaaa keeenay Maaantana waaa mujaaahidiiin magacoooda dahab lagu xardhayNabad iyo Nolol waaanu jooognaaa waaanu sooo noqon hakad yar baaa dhacay Balse waaanu sooo laaaban anagooo ka awoood badan intiii horeArgagaxisadu waaa fashilmen	0	0	0	0	0	0
som_test_track1_1387	OGAAANSHO   mahadsanid bro omar	0	0	0	0	1	0
som_test_track1_1388	Md Xasan wuxuuu cadeyeeey in Gen Odowaaa amp Gen Bixi ay furinta la galeeen Ciiidamada balse Halkeee ku dambeeeyeeen kuwiii isbaaarada Shacabka iyo Geeellle u qasheeen Dowladnimada burburinteeeda   URL	0	0	0	0	0	0
som_test_track1_1389	Waxiii hotel villla rose ka dhacay waxeee u muuuqataaa i mw xasan looo socoday lkn chance lagu wayyy horey waxaaan u dhahay aniga mw xasan ayaaa ka cunaaa ama taliyihiiisa sirdonka Mahad salaaad aaa xilka laga qadaaa sbbbto ah inaaa shabaaab burisid hadaaa u baaahan thy waaa inaaa shabaaab iska sarta	0	0	0	0	0	0
som_test_track1_1390	Aad baaan ula.dhacay...channnelkan   Khayr hellla...	0	0	0	0	1	0
som_test_track1_1391	USER Ma waxaaan ku faraxsanahay nidaaabka kajiro dowlad goboleeedka kooonfur galbeeed farxad weyn ayey inooo tahay wan rajeyneyaaa Inan Kusooo laaabto gobolkeyga insha alaaah waaa nabad dooonka beeesha waaanjeeel ibraaahim cabdikariiin cabdi sheeeq maxamed rooobeeey waaad salaaaman tihiiin dhamaaan baxda l URL	0	0	0	0	1	0
som_test_track1_1392	wasirkkka arimaha dibada ooo martiqad ka helay dhigisa turkey! kulhaaa Ummmadan waaa ummmad nacyb iyo jahli iyo mugdi tiiih ku jira 32 sano ilaaa hadana aaan jaho lahyn beeen iyo buqdi kaliya ku farxad ka hela xaqiiiqda nolosha aaan marna wajihin. M.Xasan sheikh si u kla saaaro d	0	1	0	0	0	0
som_test_track1_1393	waaa warbixin murugoleh	0	0	0	1	0	0
som_test_track1_1394	Ala qurux wan oooyay run baaan moooday walllkey ilaaahey kuma tuso	0	0	0	1	0	0
som_test_track1_1395	War iran hala burburiyo shalay sadam markiii la dilayey way farax sanayeeen lakiiin maaanta markiii generalka laga diley ayey waaagiii u baryey awal ba naceyb suni iran ku jirey bal maaanta yaaa shiiica ooo uhiiilinayo ninkiii walll kiii looo xirayow adna sooo qoyso iran sooo qoy	0	1	0	0	0	0
som_test_track1_1396	Waligaaa ha niyad jabin hana ka quuusan naxarista allle insha alaaah wad cafimadi dontaaa	0	0	0	0	0	0
som_test_track1_1397	Waxaaan ugu misaaalin somalia dadkan waaa dad cudur ku dhacay   Laaakiiin somalia waaa dad isdilay ooo iscunay	0	1	0	0	0	0
som_test_track1_1398	Waxyaabaha u gaarka ah gawaarida qaybta ka ah ilaalada madaxweynaha Mareykanka	0	0	0	0	0	0
som_test_track1_1399	Wax kasta Qaaad Wada cunsuri maydhaaan baaa tihiiin	0	1	0	0	0	0
som_test_track1_1400	Colaadda Ukraine: Maxaa hor taagan in Mareykanka uu dagaal la galo Ruushka?	0	0	0	0	0	0
som_test_track1_1401	Waxaaan hambalyo farxad badan u diraaayaaa Xulka Qaranka Kubaddda Cagta eee 17jirada Sooomaaaliya maaanta ku guuuleystay Kooobka Bariga iyo Bartamaha Afrika  Runtiii waaa taaariiikh iyo waaayo cusub ooo guuud ahaaan Qaranka Sooomaaaliya maaanta usooo hoyatay  12 URL	0	0	0	0	1	0
som_test_track1_1402	Didier Drogba: Sida uu weeraryahanka Ivory Coast u hakiyay dagaalkii sokeeye ee ka socday dalkiisa hooyo	0	0	0	0	0	0
som_test_track1_1403	Xaqiiiqdiii wax aaan ka dhaho magaranayo ooo aaan aheyn inan la dhacay labada taxane horey usoco Sxb nooona siii wad Isha Alllh	0	0	0	0	1	0
som_test_track1_1404	USER Aniga carabta cadaaawad uma qabo se waaa waaa wax laga qurux badanyahay in aaadame kula mida afkiiisa uuu saaamayn kugu yeeeshoMaxaaa heeesaha ama nashiiidoooyinka ah loooga qaaada iskooolada dalka maxaynu isugu faaanaaa qabiiil hebel hadaaanu nahay isirkayagu carab buuu galaaa	0	0	0	0	0	1
som_test_track1_1405	USER Waxaaan absame Muxuuu ka rabaaa doqon tiii dashtay	1	1	0	0	0	0
som_test_track1_1406	USER Ku dhawaaad 50 dagaaalame ooo Alshabaaab loooga dilay Tuuulada Daaarulnicma eee gobolka Shabeeelllaha Dhexe	0	0	0	0	0	0
som_test_track1_1407	Ninkaaagani waaad ka washay dad ka Istanbul bal aaanu Ku kulano insha alah Malin dhaw baaan imanayaaa wa makiii labaaad Oon imanayeee	0	0	0	0	0	0
som_test_track1_1408	Waxaaan barannnay in haybaddda aaamusnaaanta ay ka qurux badan tahay kun eray  URL	0	0	0	0	0	0
som_test_track1_1409	Waxaaan dagaaal kula jirnaaa kooox argagixiso caaalami ah ooo akhlaaaqda ka arrradan umana ogggolaaan karno in ay dalkeeennna ka siii jirto  Hadddiii aynaaan xididddada u siiibin kuwan sharta badan waxay burburin dooonaaan mustaqbalkeeennna iyo mustaqbalka jiiilasha sooo socda  Prez USER URL	0	0	1	0	0	0
som_test_track1_1410	Ogaaansho sxb adigooo mahadsan cinwaaankeyga ayaaan ku siiina ila sooo xiriiir barnaaamijyo ayaaan rabaaa inaaan kaaala hadlo . Hadddu allle yiraaahdo ado mahadsan.Yanahaempire@gmail.com.mahadsanid ama telkaaaga emailka iiigu sooo dir   aniga kula sooo xiriiiri dooono ,Asc	0	0	0	0	0	0
som_test_track1_1411	Waxaaan maaanta waqtigiii ugu dheeeraaa mudddo 20 mar ooo aaan tagay magaaalada Gooobwayn ooo waxyaaabo badan kulansatay Wabbbi Baddd Dhul beeeraley Xooolo iyo dhir qurux badan maaanta waaa maaalmaha Dalxiiiska iiigu wanaaagsanaaa Sadddex maaalin ooo shaqo ka dib Iladalxiiis Toursim URL	0	0	0	0	1	0
som_test_track1_1412	Wargeyska Charlie Hebdo ee sameeyey sawir gacmeed loogu gafay Nebi Maxamed (NNKH) oo la weeraray	0	0	1	0	0	0
som_test_track1_1413	USER Haaa ma oga hadddiii xataaa gaaadhiximaaar Muuuse la gu sooo dhaweeeyo inuuu weli xukumo dhulka ugu weyn Sooomaaali eee maaanta xorta ah	0	1	0	0	0	0
som_test_track1_1414	Illlaaahayooow u sooodhaweee ilmaheeega hoooyadaaa 😢	0	0	0	1	0	0
som_test_track1_1415	Wax badan baaan kafa iday sxb mahadsanid	0	0	0	0	1	0
som_test_track1_1416	USER Gudooomiye aaadan madooobe ma wuxuuu wadaaa dan kooofur galbeeed mase dan damjadiiid mase dhib khilaaaf shido burbur kala qaybin isku dir dadka kooour galbeeed ayuuu wadaaa muxuuu wadaaa gudooomiye aaadan mooobe ha waydiiiyo 	1	0	0	0	0	0
som_test_track1_1417	Sadddex ooo mihiiim ahaaa maaadan sheeegin 1. dilkiii Cabdirashiiid Cali sharmaaarke	0	0	0	0	0	0
som_test_track1_1418	Sxbkey walaaahi sheeekada dhooor jeeer arkay aniga xitaaa waaa igu dhacday   qofaaan xariiir la wadaaa saaan cml ku kala tagne	0	0	0	1	0	0
som_test_track1_1419	USER Daaahir calasow ma xillliban besha ah ayuuu qal qalsnya	0	0	0	0	0	0
som_test_track1_1420	USER dadka adigo kale maxa PL ugu malaysan inay tahay saviour kooonfurta markasta ubahantay 20007 ila iyo hada abaaal kama helin  PL shaqeeeda waaa inay wadato we are busy with elections and drought  FGS iyo FMS kale way inaga dad iyo dhaqale badanyihiiin marka way isku filan yihiiin	1	0	0	0	0	0
som_test_track1_1421	Sxb san andres waaa film eee wax dhacay maaahan	0	0	0	0	0	0
som_test_track1_1422	Dad 30 sannno is laaaynaaa ooo aaan isu tanaaasulaynin ooo dowladihiii afrikaaanka ahaaa eee ay isku marka burbureeen ay sooo kabteeen iyagu weli is cunaya maxaaad ku timaaami lahayd anigu PM Xamze waxaaan is leee yahay tacbiiirkiiisu ilam qaldana  TikTok URL	0	0	0	0	0	0
som_test_track1_1423	Noloshu waaa halgan. Qof karti badan ooo isku filan noqo. Inta aaad iska taqaaan cid kaaa taqaaano ma jirto, inta aaad isla rabtana cid kula rabto ma jirto. Hortaaada haaay, dantaaada aqooonso, caqligaaaga miiisaaan ogow halka aaad u socto. Hadiii aaad maaalin hal tilaaabo gadaaa	0	0	0	0	0	0
som_test_track1_1424	macnihiiisu waaa in la muuujiyo  Aayadddani waxa ay sheeegaysaaa mid ka mid ah in ADONAI muuujiyey jacaylkiiisa uuu inooo qabo by siiinayo Wiiilkiiisa si ay u dhintaaan dambiyadeeennna on iskutalllaaabta ah fulintasaaamiga  ADONAI waaa ay na jeceshahay  Waxa uuu inooo jeclaaa	0	0	0	0	1	0
som_test_track1_1425	Meeelahaaan ooo kale marka la jooogo waxa kaliyah ay naftu u baaahan tahay waaa gabar qurux badan dumarow waxaaa tihiiin balo looo baaahan yahay waaa idin jecelnahay URL	0	0	0	0	1	0
som_test_track1_1426	Beeesha jarsooo dhul dad kaleee leeeyihiiin marnaba inaaay qadatooo lagama yabooo sidokale dhulkooodana inaaay cidkale qadatooo waxay ka xigtaaa dhimasho	0	0	0	0	0	0
som_test_track1_1427	War wiiilka iyo gabadha wax baaa ku dhacay .akh waaa ka xumahay wlhi ...lkn waxaaan kuuu hubaaa ninkaaa la qaban dooonaaa jigjiga waaa magaaalo yar dadka aaad oooma kala qarrrin karto	0	0	0	1	0	0
som_test_track1_1428	Wlhi waaa hales buqaaal kaaan iskasto jeclahay hatane waaa cabsi cabsi	0	0	1	0	0	0
som_test_track1_1429	USER Sacdia abaaayo towbada wey furan tahay mana ahan mid xiranto dowladaba waxa ku jiro ooo waziiiro hore ka Mid noqday ooo xita madaxweyne somalia ka noqdaykusiii asagaaa la midka ahaaaMarka maxaaa diiidaya rooobow in uuu waziiir noqdo ileeen maxkamad xukuntana ma jiro	0	0	0	0	0	0
som_test_track1_1430	Cara Allla haku dhacdo musliminta ayay u diiideeen   inay xornimo ku noladan 😡	1	0	0	0	0	0
som_test_track1_1431	Gabadha hadeeey dhacdo adaaa masuuul ka ah🤣	0	0	0	0	1	0
som_test_track1_1432	Whi waxa darimya murugo dhanka xarirkeye iso duciye qilaf dhamado   alll Muslim	0	0	0	1	0	0
som_test_track1_1433	Fudayd badana ooo jaceyl ku deg deg badanaaa Taaaso kale maray kugu booodo dhawaaa ooo kugu Tiraaahdo aduuunka adaaan kuuunacay Ee fur kalarka kalaaacdo ...wa ku ArKAy waaa kucaaashaqay iga ilaaali	0	1	0	0	0	0
som_test_track1_1434	USER Aad iyo Aaaad wlllhi aaabe hada tahy waxa fcn marka guriga imanesid caruuurtada iney kuuusooo cararaaan lkn waxaaa dhibaaato ah inay kaaa cararaaan ooo ay qolka ku xarooodan cabsi eee kaaa qabaaan darteeed ilmahaga mar kasto saaaxib la ahow 	0	0	0	0	0	0
som_test_track1_1435	Axl jasakalllah khayr Buuur gaaabo Ilahay hakaaa Abaaal mariyo Lama sogooobi karo dadaaal kaaad bixisay Farxada caaawa nahaysaaa adaaa sabab u Ah Gabadha wiiilka dhashay lama fiiirsan karin xaaaladay kusugnayd iyo caaawa farxada Mashalllah	0	0	0	0	1	0
som_test_track1_1436	Ilaaahaybaaa xukun inooo dejiyey kaaasuuun hafuliyo	0	0	0	0	0	0
som_test_track1_1437	Nin Muslim ah oo loo xiray 'sharciga jihaadka jaceylka' ee Hindiya	0	0	0	0	0	1
som_test_track1_1438	Khilaafka Soomaaliya iyo Kenya: Heerka ay gaarsiisan tahay cabsida laga qabo in dagaal uu ka dhaco xuduudda	0	0	1	0	0	0
som_test_track1_1439	Saaacad waxay katimid ooo carabi ah Mida saxda ah waaa GOOORSHEEEGTO Waxa kasooo xigtay Macalin Fanah Adam URL	0	0	0	0	0	0
som_test_track1_1440	Dhalinyaro Sooomaaaliyeeed ooo in muddda ah ku silicsanaaa xabsiyada dalka Liiibiya ayaaa lagu wadaaa in maaalinta berrri ah dalka dib looogu sooo celiyo  URL	0	0	0	0	1	0
som_test_track1_1441	Maxay tahay sababta al Shabaab u weeraraan xarumaha dawladda ee ku yaalla daafaha Muqdisho?	0	0	1	0	0	0
som_test_track1_1442	USER Dr adali warsame munafaqa ugu wayn baaad tahay eee ardayda iyo dhalinyarada isku dirta  Somaliland odhan adiga iyo kuwa kula wa la og yahay  dawlada Somaliland ban u gudbinaynaaa inaaad tirahdiiid dooodaha  Inaaad tidhahdid isaaaqa qabil ka mida ayaaa genocide ku dhacay ooo tirahdaaa darod	1	1	0	0	0	0
som_test_track1_1443	Dhagaysigeeedu wuuu idhibay wlllhi waaanan la ilmeeeyay Ee hoooyo ilaaahay ayaaa kumahadsan kuuusoooqabooojiyay qalbigaaagiii mudada badan qiiirada murugada iyo walbahaaarka lasaaaxiiibka ahaaa	0	0	0	1	0	0
som_test_track1_1444	mahadsanid Omar🇸🇴	0	0	0	0	0	0
som_test_track1_1445	Jidkuuu baaabuuurku maroWadddada dheeegggeeeda bidixAyaaan baro iyo rug iyoKu leeeyahay booos yarooonXooogay barbaroooniyiyoBasbaaaska ku iiibiyaaaBaxdiyo dhacdo maaalintiiiHalkaaasaaan biiilka iyoBugcaddda kiradeeeda iyoMasruuufka ka baaadhayaaaWaxaaan bixiyaaa iskuuulBuuug iyo qalin baaan gadaaa URL	0	0	0	0	0	1
som_test_track1_1446	USER Mar walbo sawirksan ayaaa sooo galisaaan whats ur point   Ma sa ogtahay in madowga ay adooonsiga iga horeeeyeeen cadaaanka Laaakiiin uuun la buuumbuuuniyo 3000 sano ka hor midkiii dhacay Masa ogtahay kuwiii Africa Africa yimid in ay ahaaayeeen kuwiii isirkoood la adooonsaday	1	0	0	0	0	0
som_test_track1_1447	USER Waxan moooday CBBB iney siyaaasada fahansan yihiiin lkn waaa dad caruuur cagaweyn ah siyaaasigu marka ow xakunka bananka jooogo waxwalba waaa dhihi karaaa lkn kuwiii xukunka hayay ayaaa larabay iney kajawaban xiligan dadka shacabkana wax tusaaan	0	0	0	0	0	1
som_test_track1_1448	Bro tiii mobile kaaa   laaa jabinayey sow badi	0	0	0	0	0	0
som_test_track1_1449	USER  baaa khalad ahayd in ay beeel walba ooo somaliyed u furaaan bey ahayd ooo maxamud salebena kursi jacaylkoda si kale u maaareystan lakin balaaariyan Puntland  Inkastooo beeesha sacad kuwey dhahaaan puntland diiideeen iney ku sooo biiiraaan hadana dhanka woqoyi galbed in la fidiyo ayey ahayd	0	0	0	0	0	0
som_test_track1_1450	USER Isaaaqlandey qaranimada ka sheeekeysaaan eee idinka dhanka ahi maxay tahay idinka qooom hawiye la dhaho cansi darod baaa naftiii idiiinka baxday qimaaahu haduuu dhaco xitaaa darod baaa na baaacsanaya baaad dhihi qofku markuuu dhagar galo harkiiisa xitaaa waaa ka baqaaa	1	1	0	0	0	0
som_test_track1_1451	Gudooomiyaha Gobalka Hiiiraaan ooo shir Gudooomiyay kulan loooga hadlayay Amniga ooo ka dhacay BuuuloBarde  URL	0	0	0	0	0	0
som_test_track1_1452	USER Qofka dhiiiga Dadka waxba kula aheyn adigo kale aya ah  Tweeet kuno ya duli 	0	1	0	0	0	0
som_test_track1_1453	Waaa dhacdo murugale ooo taaabanaysa qalbiyada dadka lkn waaa addduuunyo iyo xaaalkeeed ooo waxkasta waaadku arkaysa rabbbi caaafimaaad taaama hasiiiyo wiiilkaaa yar.inkaaarqabiii saaa ugalayna waaa in sharciga lahorkeeenaaa	0	0	0	1	0	0
som_test_track1_1454	Beeen badana dadka kedis kuken 😅😅😅 haisfashilin😂😂😂	0	1	0	0	0	0
som_test_track1_1455	Qisada jacayl ee ninkii darbi jiifka ahaa iyo garoobtii taajirad ahayd ee mahadisay la joogiisa	0	0	0	0	0	0
som_test_track1_1456	Oo reeer sugule maxa u nafa ileyn shan boqolooo sanaba geeela wey dhacayeeene🤣	0	0	0	0	0	1
som_test_track1_1457	Wlll haniyad jabin wa wadar tabi	0	0	0	1	0	0
som_test_track1_1458	30 sano burbur ah iyo 21 sano ooo Dictator diiin la dagaaal ah  Waxaaan si kalaoooni leh u dhihi karaaa umadddeeennna I waxay ku badbaaaday dugsiyada Quraaanka iyo masaaajidada	0	0	0	0	0	0
som_test_track1_1459	Kusooo dhawaw mac-hadka barashada qur'aaanka eee HUDAYFI ONLINE QUR'AAAN kuna baro qur'aaanka kariiimka ah iyo culuuumtiiisa mudddo koooban. hadaba kusooo biiir groupka barashada qur'aaanka👉👉👉htttps:///chat.whatsappp.com/FhaRZXpIign4ei2b69lllw0	0	0	0	0	0	0
som_test_track1_1460	Galcad gacanta cadow waaa laga saaaray ILAAAHAY ayaaa ku mahadsanid  Waxyar ayaaa noooga haray Mudulooodow inaaan is dhaaafino argagixisada ILAAAHAY idinkiiis	0	1	0	0	0	0
som_test_track1_1461	Waxaaan halkaaan ku amaaana madaxweynaha Puntland Dr  Cabdiweli Maxamed Cali Gaaas eee tacsi u diraaayo dadkiii qaraxi ka dhacay Xamar Oct  14 2017 dadkiii ku GEEERIYOOODAY iyo Caaafimaaad u rajeynaaaya kuwiii ku dhaaawacmay  Gaaalka dil gartiiisana siii  URL	0	0	0	1	0	0
som_test_track1_1462	Qofkiii sooo alifay filimkan waaa qof wanagsn wuxu na tabtay waaa wax dhacay ooo sax ah inta badan jira manta	0	0	0	0	0	0
som_test_track1_1463	Ya Alllah waxan ku waydiiisanayaaa Dawladdd somaliyed ooo aaad raaali ka tahay ooo qabiiil qudhun iyo nin jeclaysi midna aqooon Waaan sooo arkay burburka iyo wax yeeeladiiisa balse ma arag farxaddda ay leeedahay Dawladddnimadu Ya Alllah Dawladdd xooogan baaan ku waydiiistay URL	0	0	0	0	0	0
som_test_track1_1464	USER Marnaba dhicimayso in la burburiyo nidaaamka sharci eee somaliland u yaaala waaana ka ay somaliland intaaa ku sooo gaaadhay kagana hormartay dawlado la aqooonsan yahay markaaa Mar hadddiii heshiiiskaaasi yahay ka aynu ku Kala badbaaadayno waxaaa fcn in sidddiii sa looogu dhaqmo	0	0	0	0	0	0
som_test_track1_1465	Waxaaan codsanayaaa in taxane kallle aaad ino bilowdo wlll adigo Mahdsan	0	0	0	0	1	0
som_test_track1_1466	Sooo dhawaynta Garaaad Mukhtaaar Garaaad Cali Buraaale iyo magaaalada Laaascaaanooodduledkeeeda ayaaa reeer lascanod uuu tumnayeeen alhabudulilah dhulbahante waaa isracay URL	0	0	0	0	1	0
som_test_track1_1467	Zxp Wadku mahadsantahy Inaaad Codsigeeeniii aqbashay Waxan aaad Uga Xumahay inaaan 2hrs Kasooo dib dhacay daaawashada Muqaaalkaaan Ee arimaha Sirdooonka ooo aaan ahaaan jiray dadka Ugu Horeeeya Ee daaawada	0	0	0	1	0	0
som_test_track1_1468	USER Jaceylka waaa Nolol waaarta Cimrigiiisa ooo aaan lagu jabin Dhibaaatoooyin iyo Nusqaaamo balse waaa la garab istaaaga Gacaliyahaaaga waxaaana aaaminsanahay in uuu ku jecel yahay	0	0	0	0	1	0
som_test_track1_1469	USER Madooobow adeeer waaarimeyside war hakaaa haro magaaaladiii aaad dhaqaaalaheeeda intaaasooo sanadoood dhuuuqeysay iney sidaaas u burbursanaaato waaa kugu ceeeb dhowr laaammmi lama rabeee inta jid eee magaaalada ka baxda ilaaa iyo kuwa Dhooobley iyo Afmadow tago ayaaa lagaaa rabay inaaad laaammmi saaarto	0	1	0	0	0	0
som_test_track1_1470	waxad u egtahay E-phonex biyo kudhacay😂😂😂😅😅😅	0	0	0	0	1	0
som_test_track1_1471	Ciiidan leh Federaaal baaa nahay amarka Madaxweynaha DFS HShM baaan wadanaaa baaa igu jirdilay Deeegaaan kaaan xukumay ooo aaan u dhaaartay ayaaan darada jirta  Si kasta ooo wax iii gaaareeen waxaaan ilaaalinayaaa amni daro in aysan dhicin Alllaha iii boooga dhayo  USER	0	0	0	1	0	0
som_test_track1_1472	Dhibaaatoooyinka qaaar uma bahna ooo kaliya isla markas ad kahor tagtid lakin waxay ubahanyihin inaaad waqti sisid ooo ad usugtid ilaaa ay ka dageyso arintu Hadiii kale adiga o kulul iyo arinta ooo kacsan ayaaa isla qarxay guuuljacayl wanagsanow URL	0	0	0	0	0	0
som_test_track1_1473	Isku filan buuu cabay ama cabysa or o surwal tolma xidho like inta fuad ku dhagan	0	0	0	0	0	0
som_test_track1_1474	Daraasad: Daacsi la'aantu waxay keeni kartaa dhibaato caafimaad	0	0	0	0	0	0
som_test_track1_1475	USER Waxaaan fiiicnayn xaaaraaan ah qodobkan sheeegidiiisa  Fulintiiisuna ka siii daran  Riba shilalka ay is dhigto ayaaa lagu qalaaa  Som  shilalka ay is dhigtay ayaaa lagu qalayaaa  Wxiii dambi amp xeeerka qowska diiinta ayay ku qeeexan tahay  Xeeer kale uma bahna	0	0	0	0	0	0
som_test_track1_1476	Shir ay isugu yimaaadeeen Cuqaaasha iyo Waxgaradka Beeelaha Dhulbahante iyo Fiqishini shirkaaas ooo ka dhacay magaaalada Laaascaaanoood ayaaa bayaaan kasooo baxay lagu sheeegay in Xooogaga Maaamulka Somaliland ay isaga baxaaan magaaalada Laaascaaanoood iyo gobolka SoooL URL URL	0	0	0	0	0	0
som_test_track1_1477	Ogaaansho caruuurey maxaaa kudhacay ayaaantaaan maheeeyno 😭 😭	0	1	0	0	0	0
som_test_track1_1478	Run ahanti waxan ahay shaqsi ku tahay shekoyin kaga sirdonka wana jeclahay inan wadan keyga sirdon u noqdo balse su aaasha is weydiiinta mudan ayaaa ah ma hada mise marki dalkeyga noqdo wadan isku filan	0	0	0	0	0	0
som_test_track1_1479	Waaad mahadsan tahay fadlan sooo badi sheeekoooyinkan, wardooonka ama sirdooonka Sooomaaalidu sidiii burburkiii u dhacay dad badan addduuunyo kale ayey ku mashquuuleeen ooo arrrintan ahmiyad masiiiyaaan waxaaa kalooo jirtey nin   kale ooo darajadiiisu   ahayd gaaashaaanle sare oo	0	0	0	0	0	0
som_test_track1_1480	Asc ustaaad halkeee ka heli karna buuugan mahadsanid	0	0	0	0	0	0
som_test_track1_1481	USER Alllaaah ka aqbalo xajika uuu aaaday Rw hore maxamed huseeen Roooble waxuuu sooo qabtay shaqo aaad u culus ooo isku dhac uuu ka dhacay	0	0	0	0	1	0
som_test_track1_1482	Lacag Uma yara lakn qof dagan waye tan kale markiii wax dhaco dad Ku qaboooba jiro ooo reaction dhiiibi Karin waaa fight flight or freeezs , marka asga baraf ayui noqday	0	0	0	0	0	0
som_test_track1_1483	ku dadaaal ilaaalinta nadaaafadaaada Hana iska nooolaaan adigooon u aaabo yeeelin waxaaa kaaa ag dhacaya dunidahana noqon mid markasta dooorbida waxay naftiiisu jeceshahay ooo keliyaisku day inaaad u ixtiraaamto dadka kale sidaaad u jeceshahay in laguuu ixtiraaamo  USER URL	0	0	0	0	0	0
som_test_track1_1484	Sooomaaalida markiii uuu imaaamka uuu gafo, masaaajidka dhan ayaaan isla dhawaaaqaya, Waxba laga fahmi maaayo Imaaamka Alllah ha garab galo	0	0	0	0	0	0
som_test_track1_1485	aragti siyaaasadeeed ooo qaaan gaaartay ilaaahey ha dhawro mudane madaxweyne	0	0	0	0	1	0
som_test_track1_1486	@@@deqomohamudahmed2418 waaa laga dareeemaya waaayo qof sidaaa iskula weyn magaaalo Maka imaaan Karo   Maxa kenayo isla weyni iyo kibir   Adigooo awoood u leh inaaad qofka hadadan ku qanacsanen la hadalkisa ad si cad ugu shegi karto	1	0	0	0	0	0
som_test_track1_1487	The bigggest Daaalin manta waaa isaga ooo dooorashadiiina Khasab lagaga dhigay kana baqanaya kacdooon qabiiil inuuu bilaaamo Awdal dhaqdhaqaaaq G36 dhaqdhaqaq harti kacdooon buuuxa Jegantiii ooo ka burburtay  Dhiiigya cab musow sida tuke aya ku danbaysa adiga amp ka yare xidiga beeenta ku taxday URL	0	1	0	0	0	0
som_test_track1_1488	Noloshu ma aha mid dheeer is aynu wax walba uga sal gaaadhno mana aha mid gaaaban is aynu wax walba u xasuuusano laaakiiin way qurux badantahay marka aynu ogaaano in aysan jirin wax u dhigma  Jubran khaliiil	0	0	0	0	0	0
som_test_track1_1489	Masha Alllah barnaaamij qurux badan	0	0	0	0	1	0
som_test_track1_1490	Wlllhi dhib wenba kudhacay ani manta barnamij ladhaho CJONSTle aaa 50$ ku shubtay mudo 6 mali waxa ka shaqeyay 13$ sakey aya 26$ ugu luntay wa dhibado lacagahan onlenka ah ha laski ilaaaliyo waxa arka dad 5000$ ku shubayo dhalinta haka fe jignado	0	0	0	1	0	0
som_test_track1_1491	Sooo boqo chanelkena #TAXADAR waxan huba inaaad ka heli dontid hadan ku cajabino fadlan naguso biiir waxan la mid nahay OGAAANSHO, BUUULOXUBEY, IYO TANAAAD 🥰❤	0	0	0	0	0	0
som_test_track1_1492	Raysal Wasaaarihiii hore Mr  Khayre ooo sharaxaya sidiii looola dhaqmi jiray ama looola hadli jiray koooxdiii xukunka baneeeysay marka ay shirarka dibada u aaadan ama ay la kulmaaan madaxda kale eee Dunida  URL	0	0	0	0	0	0
