id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
amh_test_track1_1366	ምን ኣይነት ደደብ ከኣፍንጫው ኣርቆ የማያስብ ተንታኝ ነህ? እስካሁን ድረስ ማን እንደከፈለ ኣይተናል። የትግራይ ህዝብ ነው። ያሳዝናል ያስከፈሉት የኣሸባሪ ህወሓት መሪ	1	1	0	1	0	0
amh_test_track1_1367	ጭረሽ በኮንዶም ፕራንክ...አረ አይነፈም	0	1	0	0	0	0
amh_test_track1_1368	ለተጋሩ ወንድሞቻችን በፊንፊኔ ከተማ ድንገት ግርግር ቢነሳ ወይ አፈሳ ካለ አትደናገጡ ለፀጥታ ሀይል ንፁህ መሆናቹ ለማስረዳት አትልፉ። ባጭሩ በትግርኛ አውሩ።ትግርኛ ነፃ ያወጣችዋል።	0	1	0	0	0	0
amh_test_track1_1369	አጋጣሚ አንተ ታሪክ ያልሰራ ዘር ስለአለክ ይሆናል የቆጨክ	0	1	0	0	0	0
amh_test_track1_1370	ለሚ ኩራን ክፍለከተማን ጨምሮ ብዙ ክፍለከተማዉች ስራ ካቆሙ 3 ወር አልፎቸዋል ሰራተኛው ያለ ስራ ደሞዝ ይወስዳል ከዚህ በላይ ቀውስ የለም የኦሮሞ መንግስትነት እንዲህ ነው	1	0	0	0	0	0
amh_test_track1_1371	አሁን ያለው የጎጥ መንግስት ብረትም ብርም በእጅ ነው ለምን ስጋት ገባው የራሱን ልዩ ሃይል ትትቅ ለማስፈታት? ምሳሌ ሆነው ለምን ለተቀረው ክፍለ ሃገራት አያሳዩም ያን አድርገው ቢ	1	0	0	0	0	0
amh_test_track1_1372	ኢቲቪ በሀምሳ ምናምን ዓመቱ ልብ እየገዛ መሆኑን የልጆች ቻናል ከመክፈቱ ቀጥሎ ሌላኛው ማሳያ ይኼ ነው። መልካም ዜና ነው!	0	0	0	0	1	0
amh_test_track1_1373	ከምር ሰውየው ቃሉ መሬት ጠብ ብላ አታቅም! ምንድን ነው ዝምብሎ ስሜታዊ መሆን የቅንጅቱም ቢሆን ከነበሩት አማራጮች ትክክለኛውን ፖለቲካዊ ውሳኔ የወሰነው እሱ የነበረበት ቡድን ነው!	0	0	0	0	1	0
amh_test_track1_1374	አሜሪካንን ያአላህ ቁጣ ይዉረድባት የአለም ፊትና የሆነዉ የአሜሪካን ጦርነዉ በየ አለሙላይ ከበዳዮችነዉ የሚቆሙት አላህ ያጥፋልን	1	1	0	0	0	0
amh_test_track1_1375	htttps:///t.me/melonarental ውብ የሚከራዩ የቤቢ ሻዎር, የብራይዳል ሻዎር, የልደት እና ለተለያዩ ፕሮግራሞች የሚሆኑ ቀሚሶችን በተመጣጣጣኝ ዋጋ አቅርበንሎታል ይደውሉልን #094666541112 or @elsiaze አድራሻ፦ አያት ተስፉ ሞል ፊትለፊት ዘመን ባንክ ጎን እና ፊጋ መብራቱ ጋር	0	0	0	0	0	0
amh_test_track1_1376	ይህን መራራ ጊዜ ለማለፍ የአማራና ትግራይ ህዝብ ያለው አማራጭ አንድ መሆን ብቻ እና ብቻ ፖለቲከኞች የሁለቱም ክልል በህዝቡ የሚሰሩትን ግፍ በሰው ሳይሆን በእግዚአብሄር ዘንድ የእጃቸውን ያገኙታል ነገር ግን እኔ እንደሰው የሚሰማኝ ነገር አዋቂ ሙህር  ተብላችሁ ወደ ሚዲያ የምትቀርቡ ሰዎች ሰውን የሚያድን እና አንድ የሚያደርጉ ሁኔታወችን ብታፈልቁ ጋዜጠኛው አዝናለው ይዘህ የቀረብከው አጀንዳ እራሱ ምን ማለት ነው ኧረ ተው የሰው ሞት ይዘግንነ	0	0	0	1	0	0
amh_test_track1_1377	የበላው አንቆት በየቀኑ ከራሱ ጋር እየተጋጨ እብደት የጀመረው ድንቅ ጋዜጠኛ	0	1	0	0	0	0
amh_test_track1_1378	የፈለጋችሁትን ልታገኙ ይመስላል፣ ያሳዝናል ከሩቅ ሆናችሁ በህዝቡ ኑሮ መዛባት የምትረኩ ክፉዎች ፣ ለህዝቡ እግዚአብሔር ዘብ ይሁን።	1	0	0	1	0	0
amh_test_track1_1379	እስራኤል ክርስቶስን የሰቀሉት ያሁድ ናቸው የአለም ጠላት ነች	0	1	0	0	0	0
amh_test_track1_1380	ሰላም ዋላቹ አደባባዮች ሰአት ቀይራቹ የቀጥታ ዝግጅት መከታተ 10512 ል አልቻልኩም አሁን እያዳመጥኩ ነው አቶ አቤል እና የአደባባይ እንግዶች እንኳን ደህና መጣቹ እህቶቻችን ጀግኖቻችን በርቱ በምናገኝው አጋጣሚ ሁሉ በህዝባችን ላይ የታወጀውን የሞት ፍርድ ልንታገለው ግድ ነው አይዞን አዋ ብዙ ስብራት አለብን ለቅሶዋችን ከድካም አይደለም ለቅሶዋችን ከመከዳት ከመገፍት የመነጨ ነው አይዞቹ ያልፍል ይህ ቀን 	0	0	0	1	1	0
amh_test_track1_1381	ከወራት በፊት ተሰርዞ የነበረው የጋራ መኖሪያ ቤት ዕጣ ዛሬ እንደሚወጣ ተገለጸ	0	0	0	0	0	0
amh_test_track1_1382	በጣም ያሳፍራል እኮ! የደረቀ ጭንቅላት ከዚህ በላይ ማመንጨት አይችልም! የወከልከውን ማህበረሰብ በንግግርህ እንዲያፍርብህ አደረክ እኮ! የተከበረ የአማራ ሕዝብ ይህ አይገባውም! የፖር	1	1	0	0	0	0
amh_test_track1_1383	በሺዎች የሚቆጠሩ ፍልስጤማዊያን የእስራኤል ጦር መቃረቡን ተከትሎ ማዕከላዊ ጋዛን ጥለው ሸሹ	0	0	0	0	0	0
amh_test_track1_1384	ኤርሚያስ ለገስሠ ዋቅ ጂራ ይሔ ነው ጓደኛሕ እረደዋን ሑሴን ስለ ኢትዮጵያ ብቻ እየኖረ ነው ክብር ምስጋና ይገባዋል አንተም የነ ሳሞራ የኑስ አስተማሪ ነበርክ የትግራይ ሚሊሻ ትልቋን ሐገርሕን ኢትዮጽያን ያዋረዱ ጀነራሎች እንዲሁም ብቻ ይቅር ኤሪሚያስ ለገስ ዋቅጂራ አዳምጥ ይሔ ነው ኢትዮጽያዊነት 	0	0	0	0	1	0
amh_test_track1_1385	ሁሉም ቦታ ሞት ሞት ወንጀልአመፅ ግፍ አላህ ይቅር ይበለን	0	0	0	1	0	0
amh_test_track1_1386	አብይ ተራ በተራ እቃ እቃ ይጫወትባቸዋል። እሱ ጋ እውነተኛ ፍቅር የለም	0	1	0	0	0	0
amh_test_track1_1387	በጥላቻ እና በበታችነት ስሜት የናወዛችሁ የእናንተ መጨረሻ ከወያኔም የከፋ መሆኑን በቅርቡ ታያላችሁ። ዝቃጭ ሁሉ	1	1	0	0	0	0
amh_test_track1_1388	ችግሩ ይህ ጫንጋፍ ስውየ ትልቅ ነገር ተናገርኩ ቢሉም ነጠላ ላይ ኢትዮጵያ ባንዲራ መቀዱዱ ይህን ጭንጋፍ እብድ ቀውስ ስውየ ማን ይመነው እንዲህ አይነት ጂል ስው ይግጠመን አይ tplf ነብስክን አይማር	0	1	0	0	0	0
amh_test_track1_1389	ኧረ አታድርቂን በናትሽ ንግግግርሽ እራሱ ሲያስጠላ መካሪ የለሽም አንቺው።ድልብ አህያ አንቺን ደግሞ ማናባሽ ነው የሚዲያ ሰው ያረገሽ ሮቶ።የሚንቀሳቀስ አሻንጉሊት እኮ ነሽ	0	1	0	0	0	0
amh_test_track1_1390	ጠቅላይ ሚኒስትራአችን አቢቹ እስራኤልን ከግብጽ በምድረ በዳ የመራ እግዚአብሄር ካንተ ጋር ይሁንረጅም እድሜ ጤና እንመኛለን ድል ለመከላከያችን ኢትዮጲያ ታሸንፋለች	0	0	0	0	1	0
amh_test_track1_1391	ጌታ ሆይ ምን አይነት ጭካኔ ነው😭😭😭😂	0	0	0	1	0	0
amh_test_track1_1392	በጣም የሚገርም ስራ ነው  ይበል እንላለን ግን መግቢያቸው ለአገሬ ዜጋ ምን ያህል ገቢውን ያገናዘበ ነው	0	0	0	0	1	1
amh_test_track1_1393	ዛፉ ተረሳ ዘረኝነት እደዚህ አሳበዳቹህ	0	1	0	0	0	0
amh_test_track1_1394	አይ ጋሽ አብራር!አውሮፓና አሜሪካ የስልጣኔ ምንጭ ናቸው እንዴ? የስልጣኔ መጀመሪያው ፈጣሪን መፍራት ነው!።	1	0	0	0	0	0
amh_test_track1_1395	ይሄ ፕራንክ የምትሉት ነገር ግን በጣም ነው ሚደብረኝ ለምንድነው ፕራንክ ምናምን እያላቹ የሰው ስሜት የምትጎዱት ግን 🤔🤔🤔	0	1	0	0	0	0
amh_test_track1_1396	ፍጹም ዕውነት ነው! ይሁን እንጂ፤ ይኼን አውቆ ለነፃነቱ የሚታገል ማን ነው? ሁሉም ነፃነትን የሚፈልገው በሌላው ሞት ስለኾነ፤ በሁ	0	0	0	1	0	0
amh_test_track1_1397	እግዚአብሔር ይመስገን አባታችን እንኳን ደህና መጡልን አባታችን የእኔም አባት አይኑን በጣም ይታመም ነበር እና ቀይ ጃኖ ጋቢ አሰርተህ ብታስቀምጥ ትድናለህ ብለውኛል ይለን ነበር እናም እኔም ምክንያቴ ምን እንደሆነ ባላውቅም ልብሶቼ በብዛት ቀይ ከለር ናቸው እናም ከሗላየም ሰው የቆመ ይመስለኛል አልፎ አልፎም ከሗላየ ውልብ ብሎ ሰው የሄደ ይመስለኝና ዞር ስል ምንም ነገር የለም እናም በጣም እፈራለሁ ሗላየን አላምነውም እናም ምንም ሰላም የለኝ	0	0	1	0	1	0
amh_test_track1_1398	እውቁ የሂፕ ሃፕ አቀንቃኝ ስኑፕ ዶግ ማጨስ ለማቆም ወስኛለሁ አለ	0	0	0	0	0	0
amh_test_track1_1399	ኢጭከግማሹምአትደርስወሬብዙቴዲየአንደኛየኢትዮጵያንጉስነውማትአታውሩ💚💛❤️	1	1	0	0	0	0
amh_test_track1_1400	ታስፈችን ተሟጦዋል ስንል ጭለንጭል ታስፋ እናያላን ጦርነት ነው ስንል ልማት እናያለን መንግሥት ጨከኝ ነው ስንል በአንድ በኩል ሪህራሄ እናያለን እቺ አምስት ዓመት አቋሟችንን ዥዋዥዌ አርገወለች	0	0	0	1	0	0
amh_test_track1_1401	በጣም ያሳዝናል ያቃጠላችሁት የኢትዮጵያን ንብረት እንጂ የአዳነች አቤቤ አይደለም የድንቁርናችን ጥግ እዚህ ደርሷል ።	1	0	0	1	0	0
amh_test_track1_1402	ኦርቶዶክስ መቼም ቢሆን ለሀገር ስጋት ሆና አታውቅም ለአለምም ጭምር የምትለምን ናት ካገር ስወጣ ገና በቆርቆሮ ቤት ውስጥ ነበር ቤተክርስቲያኑ እግዚአብሔር ይመስገን እንዴት ያምራል ሁላችንን ለዚህ በረከት ያብቃን ምንኛ የታደላችሁ ናችሁ ሁሌ የቅዱሳን መላዕክትን ኑሮ ነው የምትኖሩት በየቀኑ ቤተክርስቲያን በሯ ክፍት ነው እግዚአብሔር አምላክ ለሀገራችን ሰላምን ይስጥልን ጠፍተዋል ሲሉን እንበዛለን ለገዳዮቻችን ልቦና ስጥልን	1	0	0	0	1	0
amh_test_track1_1403	እውነት ነው የቤት ሥራ ከባድ ነው ብዙ ወንዶች ቢረዱት ጥሩ ነው	0	0	0	0	0	0
amh_test_track1_1404	የመንደር ውል ሕጋዊ ነው? በመንደር ውል ቤት ስንሻሻጥ ልብ ልንላቸው የሚገቡን ቁልፍ ነጥቦች	0	0	0	0	0	0
amh_test_track1_1405	አትግደል  ጠላትህን እንደራስህ ውደድ የሚለው አስርቱ ትእዛዛት በስህተት የተጻፈ ነው  ደግሞም አትሳሳት አንተ የጠላኸው ሁሉ ሰይጣን ነው የሚለው ድምዳሜ ላንተ ቢሰራ ለሌላው እንደማይሰራ እወቅ  ላንተ ሰይጣን የሆነው ለሌላው ቅዱስ ሊሆን ይችላል  በምንመም መመዘኛ ግደሉ የሚል የሀይማኖት አባት እብድ ከመባል የዘለለ ማእረግ አይኖረውም  ግደሉ ብሎ ለመስበክማ የአንተ አይነቶች በብዛት ስላሉ ጳጳስ አያሰፈልገንም  ግደሉ ብሎ ለመስበክ ሽፍታ መሆ	1	1	0	0	0	0
amh_test_track1_1406	የሚሰማኝ ግን በእርጋታ ይቀመጣል ከመከራም ስጋት ያርፋል!	0	0	0	0	1	0
amh_test_track1_1407	ኚኚለፍዳዳ ገመድ አፍ ጥብ ዲቃላ አቺ እኮ ፍልስፄማውያን አይደለሺም መምጫሺ ማይታዎቀቅ የንፋስ ብናኝ የኢትዪጲያ ጥገኛ ምናምኒያም ስላም ነሺ ዎዴተደ ዎዴት ነው 	0	1	0	0	0	0
amh_test_track1_1408	እፍፍፍ የእዉነት ጀግና ነሽ በዚህ እድሜሽ ይሄን ሁሉ መከራ ማሣለፍ ከባድ ነው😥😥😥እግዚአብሔር መጨረሻሽን ያሣምርልሽ የተሻለ ነገር ላይ ደርሰሽ ከታናሾችሽ ጋር ያኑርሽ የኔ እህት	0	0	0	1	0	0
amh_test_track1_1409	ብርቄ ለመጀመሪያ ጊዜ ስሜታዊ ሆነች	0	0	0	0	0	0
amh_test_track1_1410	ለሁሉም ሰጪዎች ፈጣሪ ያልታሰበ ሲሳይ ይስጣቸው ይባረኩ !?	0	0	0	0	1	0
amh_test_track1_1411	እርኩሰቱ በተቀደሰው ስፍራ አይቁም አለቃ ገብረሃና የሰሞኑን አደገኛ ሴራውን ለመሸፈንና ልበ ደካሞችን ሳር እያሳዬ ወደእርድ ለመውሰድ ጎንደር ሄደ። አማራ፣ በአባቶቻችን አጥን	0	1	0	0	0	0
amh_test_track1_1412	ይህንን ታሪክ በጎጥ ፖለቲካ ማጠልሸት ያማል ባንዲራችንን ማሳነስ ይህንን በጎጥ ሳከፋፈሉ በአንድ ባንዲራ የተዋደቁትን ጀግኖቻችንን ገድል ማሳነስ ነው ፈጣሪ ኢትዬጵያንና ህዝቧን	0	0	0	1	0	0
amh_test_track1_1413	አንተን ብሎ አሳሳቢ እስኪ ዝም በል!	1	0	0	0	0	0
amh_test_track1_1414	ወላሂ የደረሰብሽ በደል መከራ ሁሉ በጣም ያሳዝናል ያማል አይዞሽ አንቺ በጣም ጠንካራ ሴትነሽ ታሪክሽን እየሰማውሽ እነሸባዬን መቆጣጠር አቃተኝ አላህ ይዘንልሽ አላህ ያስብሽ አላህ እዝነቱን ይላኩልሽ አይዞሽ	0	0	0	1	0	0
amh_test_track1_1415	የሩሲያ እና የቻይና ከፍተኛ ባለሥልጣናት ለዓመታት ዝግ ወደ ነበረችው ሰሜን ኮሪያ ተጓዙ	0	0	0	0	0	0
amh_test_track1_1416	ተሳስተሃል እኛ እኛ ኤርትራዊይኖች ነፃነታችን በዓለም ላይ አሰታውቀናል ኤርትራ ኢትዮጵያ ሁና አታውቅም	1	0	0	0	0	0
amh_test_track1_1417	የሰላም ወሬ ያሰማህ ወንድሜ! 8590 በመቶ በሰላም ተጠናቀቀ ሲባል ያ ሁሉ መከራ እንደ ዋዛ ተረስቶ ዝም ብሎ ቀላል ዜና ይመስላል። እግዚአብሔር ይመስገን	0	0	0	0	1	0
amh_test_track1_1418	ጃዋር መሐመድ የፖለቲካ ትግሉን የሚደፍረው ሆ እያለ የሚከተለው ጀሌ ሲኖር እንጅ መስዋት የሚያስከፍል ነገር ሲገጥመው ጭራውን ቆልፎ ይፈረጥጣል ወይም ሁለት ጫፍ እየረገጠ ይሞዳሞዳል ደፍሮ አንድ ቦታ መቆም ዋጋ የሚያስከፍል ስለሚመስለው አቋም ሳኖረው በአየር ላይ ተንሳፎ የፖለቲካ ህይወቱን በአሳዛኝ ሁኔታ አገባዶ የከሰረ ፖለቲከኛ ሆኗል	0	1	0	0	0	0
amh_test_track1_1419	ይቺን ጥያቄ እንዲመልሱልኝ ስጠይቅ በታላቅ ትህትና ነው። ?ህገ መንግስቱ ከሚፈቅደው ውጪ የሆነ ወረዳ ወይም ዞን ድንገት ተነስቶ ከዚህ በኋላ ራሴን የቻልኩኝ ክል	0	0	0	0	0	0
amh_test_track1_1420	እውቋ ድምጻዊት ሻኪራ ታክስ በማጭበርበር ለሁለተኛ ጊዜ ተከሰሰች	0	0	0	0	0	0
amh_test_track1_1421	ታዳ አሁን የትኛው ላይ ኖት ነጩ ፍፃሜው ላይ ከደረሶ ጥሩ ነው	0	0	0	0	0	0
amh_test_track1_1422	የአራት ኪሎ ጀግና ነበር።የአበሻ ፌት ደፍሮ የማይቆም ፈሪ ቦቅቧቃ ነው።በቅልብ ጠባቂዎቹ ተደብቆ አገር ያጠፋ ደም እንደ ጎርፍ ያፈሰሰሰ፡የጓደኞቹን ሕይወት የቀጠፈ ርጉም አረመኔ መደዴ መሃይም ነው።	0	1	0	0	0	0
amh_test_track1_1423	ትላንት ሀገሪቱ ጭንቀት ውስጥ በገባች ጊዜ ሁሉም ኢትዮጵያዊያን የየራሳቸው አስተዋፅኦ አድርገዋል።ደሞ የአማራ ህዝብ እንጂ ፋኖ አደለም ዋጋ የከፈለው	1	0	0	0	0	0
amh_test_track1_1424	ጆ ባይደን ይበልጣል ወይስ የኢትዮጵያ ህዝብ!!!	0	0	0	0	0	0
amh_test_track1_1425	ማታ ማታ የምትወስዳትን ነገር ብትተዋት ጥሩ ነው ምክንያቱም ሰው እንኳን መለየት አልቻልክም ድንገት የሚለው አካውንትህ	0	1	0	0	0	0
amh_test_track1_1426	በጣም ያማል ኧረ የናት ጭካኔ🥺🥺🥺	0	0	0	1	0	0
amh_test_track1_1427	ይህ ሁኔታ የሚያሳየው የሀማስ መሪዎች በጋዛ ያሉት ብቻ ሳይሆን በውጭ ያሉትም ዋስትና እንደሌላቸው ነው በጣም አደገኛ ነው	0	0	1	0	0	0
amh_test_track1_1428	አሁንም አይበቃችሁም። የሚገርም ነው፣ ምን ጉዶች ናችሁ። የዘመኑ እንቆቅልሾች ግራ ሲገባው መንግስቱ ኃይለማርያም የተናገረው ነው።	1	0	0	0	0	0
amh_test_track1_1429	አማራው ሲገደል ሲፈናቀል ይህን አስተያየት ብትሰጥ ጥሩ ነበር	1	0	0	1	0	0
amh_test_track1_1430	ቲ ያም አለ ይህ የህፃናቱን ሞት አላስቆመም ኣገለሌ መጣ እንትና ሄደ አትበሉብኝ	1	0	0	1	0	0
amh_test_track1_1431	እርቦህ ምግብ አዘህ እየጠበክ ከጎንህ የሚገርም አበላል ሲበሉ?	0	0	0	0	0	0
amh_test_track1_1432	አንተ ብትመራን ምን አለበትየተማረ ይግደለኝ አለ የአገሬ ሰው	0	0	0	0	1	0
