id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
amh_test_track2_1453	ዶ/ር ደብረጽዮን ሥልጣን ለማስረከብ ለምን አመነቱ? ጠቅላይ ሚኒስትሩስ ምን አሉ?	0	0	0	0	0	0
amh_test_track2_1454	በጉልፈም ውረደት ማነው ደስ ያለው ይቺ ሌባ ውሸታም	0	1	0	0	1	0
amh_test_track2_1455	በጣም ያሳዝናል ሀገር በዚህ ልክ በመውደቋ ብቻ ፈጣሪ የኢትዮጵያ ትንሳዔ ያሳየን	0	0	0	2	0	0
amh_test_track2_1456	በሐዋሳ ከአንዲት ሴት ከ2 ሺህ በላይ የሐሞት ከረጢት ጠጠሮች በቀዶ ህክምና መውጣቱ ተገለጸ	0	0	0	0	0	1
amh_test_track2_1457	ጋዜጠኛ ተመስገን ደሳለኝ ጀነራል ተፈራን ማሞን ለመጠየቅ በጠዋት እቤቱ በተገኘበት ወቅት የጀነራል ተፈራ ማሞ ባለቤት ተሜን ሰርፕራይዝ አድርጋዋለች። ባለብእሩ ተሜ በድጋሚ መ	0	0	0	0	0	1
amh_test_track2_1458	ጠያቂው ግን 🤔 ፀበል በውስኪ ጠጥቶ ለምንድነው ስራ ሚሰራው 🤔🥴🙄🤔🤔🤔...??? እየሱስ 🙏 አይደለም ሞተህ ሳትወለድም አማላጅ ያደርግሃል coz እግዝአብሔር እኛ ከምናስበው በላይ ነው 🙏...የእግዚአብሔር የሚገርም ስራን  በየሱስ ጌታ ነው በሚባል Cover ሙድ የምትሸውደው እግዚአብሔር አይደለም 🤲🤲🤲	0	2	0	0	0	0
amh_test_track2_1459	ምነው ዛሬ ነውንዴ ሶማሊላንድ የተፈጠረችው 33 ዓመት የት ነበራቹ የጥቅም እንጂ የመርህ ሰዎች እንዳልሆናቹ የሚያሳይ ነው	2	0	0	0	0	0
amh_test_track2_1460	ሞትን ማቆም አይቻልም  መሪ ማድረግ ያለበትን እያረጉ ነው  የዋሁን ወገኔን ወደ ጦርነት የሚገፉትን እግዚአብሔር የስራቸውን ይስጣቸው 	1	0	0	1	0	0
amh_test_track2_1461	መልካም የጭፈራ ዘመን ማይኮ እኮ ደፋር ነህ ነገ ፕራንክ ነው እደማትለን ተስፋ እናረጋለን	0	1	0	0	0	0
amh_test_track2_1462	በጣም ያሳፍራል እኮ! የደረቀ ጭንቅላት ከዚህ በላይ ማመንጨት አይችልም! የወከልከውን ማህበረሰብ በንግግርህ እንዲያፍርብህ አደረክ እኮ! የተከበረ የአማራ ሕዝብ ይህ አይገባውም! የፖር	1	1	0	0	0	0
amh_test_track2_1463	“የጥይት እሩምታ በላያችን ላይ አርከፈከፉብን” ወደ ሳዑዲ ለመግባት የሞከሩ ኢትዮጵያውያን	1	0	0	0	0	0
amh_test_track2_1464	ሰላም ዋላቹ አደባባዮች ሰአት ቀይራቹ የቀጥታ ዝግጅት መከታተ 10512 ል አልቻልኩም አሁን እያዳመጥኩ ነው አቶ አቤል እና የአደባባይ እንግዶች እንኳን ደህና መጣቹ እህቶቻችን ጀግኖቻችን በርቱ በምናገኝው አጋጣሚ ሁሉ በህዝባችን ላይ የታወጀውን የሞት ፍርድ ልንታገለው ግድ ነው አይዞን አዋ ብዙ ስብራት አለብን ለቅሶዋችን ከድካም አይደለም ለቅሶዋችን ከመከዳት ከመገፍት የመነጨ ነው አይዞቹ ያልፍል ይህ ቀን 	0	0	0	1	1	0
amh_test_track2_1465	ግን ያለበስናቸውም ያበላናቸውም ህዝብ ከእኛ ሀብት ስይቀር ወሰደው ተመልሰው ከበሉበት ህዝብ እጅ ላይ መከራና ስቃይ ስያደርሱ እግዚአብሔር ያያል ።	0	0	0	2	0	0
amh_test_track2_1466	አላባማ የሞት ቅጣት የተፈደበትን ግለሰብ በናይትሮጂን የገለደችው ለምንድነው?	0	0	0	0	0	0
amh_test_track2_1467	እርኩሰቱ በተቀደሰው ስፍራ አይቁም አለቃ ገብረሃና የሰሞኑን አደገኛ ሴራውን ለመሸፈንና ልበ ደካሞችን ሳር እያሳዬ ወደእርድ ለመውሰድ ጎንደር ሄደ። አማራ፣ በአባቶቻችን አጥን	0	1	0	0	0	0
amh_test_track2_1468	ቆሞ ቀሮች vs የታሪክ ምርኮኛች መሪዎቻችን ለቃላችሁና ለተግባራችሁ ጥንቃቄ አድርጉ። ሌላ አጀንዳ አትስጡን። ይህ ህዝብ በቃ! ያለ እለት የከፋ ይመጣል። ህዝብ ሌላ አጀንዳ የለውም በሰላም አብሮ ከመኖር ውጭ።	2	0	1	0	0	0
amh_test_track2_1469	መድኃኒት መግዣ ለሌላቸው ሰዎች ለዓመታት ገንዘብ በምስጢር ሲለግሱ የነበሩ ግለሰብ ታወቁ	0	0	0	0	0	0
amh_test_track2_1470	ጭሎ ዘሎ ጥልቅ መውጫው ጭንቅ ሆነብህ አይደል።	0	1	0	0	0	0
amh_test_track2_1471	በብልፅግና የሚመሩ የክልል መንግስታት በሚል ይታረም። ምክንያቱም የክልል መንግስታት ከፓርቲ በላይ የነበሩበት ወቅት ስለነበረ። በተጨማሪም አሁን ስጋት ሲሆኑበት የሚለውም ትክክል አይመስለኝም።	1	0	0	0	0	0
amh_test_track2_1472	አቶ ጌታቸው ረዳ በመጀመሪያው ጋዜጣዊ መግለጫቸው ምን አሉ?	0	0	0	0	0	0
amh_test_track2_1473	ክብር ለመከላከያ ሰራዊት ነብሱን ሰውቶ ሀገርን ለሚያፀናው በዘራፊው ፋኖ የክልላችን ገበሬ እየተንገላታብን ነው	1	1	0	1	0	0
amh_test_track2_1474	አሜን! ? ካዪት ድንገት በእንግሊዘኛ እናዉራ እንዴ ?	0	0	0	0	0	0
amh_test_track2_1475	በ12ኛ ክፍል ፈተና በተደጋጋሚ ለተመዘገበው ዝቅተኛ ውጤት ምክንያቱ ምንድን ነው?	0	0	0	0	0	0
amh_test_track2_1476	የትኛው ነው አሸባሪ እስሬል ወይስ ፍልሲጢን የትኛው ነው ሂለተር ሰው አደሉም ብሎ ያረዳቸው ምን አለ ምንም ባላስቀራቸው ላለም ነቀርሳ የሆኑ ነብይ የረገማቻው ህዝቦች ሰይጣን እንጂ ሰው አደሉም አላህ ያዋርዳቸዋ በቅርብ ቀን	1	2	0	0	0	0
amh_test_track2_1477	Twitter ላይ ብቅ ስል ምግብ ቤት የገባው ይመስለኛል። ምግብ ብቻ የሚለጥፉ ሰዎችን ትዕግስትና የዛን ልጅ ሆድሁሉንም ጉዝጎዝ መቻሉ ሳላደንቅ ባልፍ ንፉግ ያስብለኛል።	0	0	0	0	1	0
amh_test_track2_1478	በጠዋት ሲነቁ ይህን ዜና ከመስማት በላይ ምን መልካም ነገር አለ። ሁሉን ያደረገ ፈጣሪ ይመስገን!	0	0	0	0	2	0
amh_test_track2_1479	እናንተ በራሳችሁ ማግኘት ሳይሆን በበበጎረቤት አከባቢዎች ማጣት ምትደሰቱ አሳፋሪዎች ናችሁ😭😭😭 አትልፉ ገና በአርባምንጭ እኮ ሰፊ ፕሮጀክቶች ይገነባሉ ምክንያቱም ሁሉን ያሟላች አይነ - ግቡና ተመራጭ ከተማ ስለሆነች💪💪💪 እድሜ ልካችሁን ጥላቻ 😭😭😭	2	0	0	0	0	0
amh_test_track2_1480	እይዞህ እነሱም በትላንትናው ሀዘን እየተዕናኑ ነው ደረት ካለህ ነፉ አርገህ ውጣ	0	0	0	0	0	0
amh_test_track2_1481	ጀዋር መሀመድ ማለት አራጅ እና አሳራጅ በጣም ጨካኝ ስው ነው  ወደ ሕዝብ ለመቅረብ ሲል ወደ ደረጀ ጎራ አለ  ጀዋር ሻሸመኔ ላይ ስው ተስቅሎ እንዲጠብቅህ ያደረክ ክፋ እና አረመኔ ስው በውሸት የተካንክ በአንድ እራሳ ሁለት ምላስ  በቀደም ይሄ የአብይ አህመድ መንግሰት የኛ መንግሰት ነው ከእጃችን መውጣት የለበትም ሲል ነበር አጫሉን አሰገድለህ አሁን በነጻነት ትንቀሳቀሳለህ	0	2	0	0	0	0
amh_test_track2_1482	እና በምን እጦት ነዉ እዳዋን የማከፍለዉ ኢቶቢያ ዶላሩን ቆጣሪዶላሩን መሳሪያገዝቶበታል አማራን ለመግደል ይሄ ጨካኝ አረመኔ ጪራቅ አብይ አላህ አሳብዶ ይዳዉ ሞትም አይደለ	1	2	0	0	0	0
amh_test_track2_1483	እውነት  ነው  መምህር  ጥሩ  ገልፀውታል የአሁን  ጊዜ  አብዛኛው  ስብከቶች  ፌዝና  ቀልድ  የሞላው  እየሆነ  ነው  እውነት  ነው  እጅግ  ያስፈራል እንቁዎቻችን  እነ  አባ  ገብረኪዳን  መምህር  ዘላለም  ዲያቆን  ሒኖክ  እና  የመሳሰሉትን  ቸሩ  አመላካችን  ይጠብቅልን	0	0	1	0	1	0
amh_test_track2_1484	እውነትም ጀጃው እንደዚህ የሸተተ አማራም አለ የሚገርም ነው	0	3	0	0	0	0
amh_test_track2_1485	ህዝበ አገሩን ይወዳል አገሩን ሲወድ መንግስትንም ይወዳል አሁን ያለው ጦርነት መልሱ የስላም ድርድር ብቻ ነው ይህንንም ቀውስ ያስነሳው የስይጣኑን ስራ የሚስራው ስይጣኑ ወያኔ ነው ህዝብና ህዝብን መንግስትና ህዝብን የሚያጋጭበት ቕቆረጣ የሚለው ወታደራዊ ስልቱ ነው ህዝብም መንግስትም ይህንን አውቆ ስላሙን ተቀብሎ ህሉም ወደ መኖሪያው እንዲመለስ በስላም ብቻ ነው ኢትዮጵያ ና ህዝቦዎችዋ የሚድኑት ስላም ካለ እግዚአብሔር እለ	1	1	0	0	0	0
amh_test_track2_1486	ቱ ደንቆሮ ነገረ ነው! ፕራንክ ነው ይላል እንዴ ሚስቱን ካስለቀሰ በኋላ!!!? ሲያናድድድ!!! ይህ እኮ የስግጥና ጥግ ነው!!!	2	1	0	0	0	0
amh_test_track2_1487	ስንቱን ጉድ ችለሃል ፀጋው በብዛት ይለቀቅልህ ትከሻህ ይስፋ ተሰሚነትን ጥበብን ማስተዋልን ይጨምርልህ እንፀልያለን ምድራችን እንድታርፍ ፍቅር እንዲበዛ በአንድነት አምላካችን ይባርከን ተዋልደን ተጋብተን ማን ከማን ይለያል የነነዌ ፀሎት ያስፈልጋል አይዘገንንም ወንድም ወንድሙን ሲገድል እግዚዎ ደረስልን አስበን	0	0	0	2	0	0
amh_test_track2_1488	እነ ሁሉን ኬኛ! ምን አይነት የከፋ የማነስ የስግብግብነት በሽታ ነው ግን የያዛቹ? አማራው ተራራው ዝምታውም ያስደነግጣቹሀል አይደል? ከላይ ነው ትዛዙ!	1	2	0	0	0	0
amh_test_track2_1489	ትልቅ ስህተት አይ ebc ጥቁር የሳይጣን ምሳሌ ነው በዓሉም ለሳይጣን የሚገበር በዓል ነው, እኛ ይሄን ነው የማናቀው ቀዳዳዳ	0	2	0	0	0	0
amh_test_track2_1490	የባሰ የሆነ እጅግ በጣም አደገኛ የሆነ ጦርነት ለመቆሥቆሥ እየተሯሯጠ ይገኛል ይህ የአፍሪቃ ቀንድ መሰሪ ፋሺስት በአንድ ወይም በሌላ መንገድ በጊዜ ገለል ካልተደረገ የኢትዮጵያ ህዝ	2	1	1	0	0	0
amh_test_track2_1491	በኢራን ቃሲም ሱሌማኒ መቃብር አካባቢ በፈነዳ ቦምብ ቢያንስ የ95 ሰዎች ህይወት አለፈ	0	0	0	1	0	0
amh_test_track2_1492	የኦሮሚያ ክልልል መጅሊስ ስብሰባ ሲያደርጉ ብሄራዊ መረጃና ደህንነት ለምን እርምጃ አልወሰደባቸውም? ለምን ዝም አላቸው ‼️🤔 #ዲያቆን #ሀብታሙ አያሌው በኢትዮ 360 የተናገረው ድፍረትህ መቼም ግሩም ነው ::: እንዲህ ፍላጎትህን በይፋ መግለፅህ መልካም ነው‼️ Abdurahim ahmed page	1	0	0	0	0	0
amh_test_track2_1493	ወራዳ መንግስት የሞተ ቦለቲካ ህፃናቱን አትማግድ በቃህ አብቅቶልሀል ውሸት አቁም በ ነቢይት ብርትኳን የሀሰት ትንቢት እራስህን አታሞኝ እጅ ስጥ	1	2	0	0	0	0
amh_test_track2_1494	ጋዜጠኛውም ሆነ ፖለቲከኛው ለሀገራችን ተጨማሪ ችግር እንጂ መፍትሄ የሚሆን ጥያቄም መልስም የላችሁም ጃዋር እውነት ወደ ሚዲያ መቅረብህ ካልቀረ ባንተ ተከበብኩኝ ምክንያት ለጠፉ ንፁሀን ነብሶች ይቅርታ መጠየቅ ነበረብህ አንተ ደደብ ባንተ ምክንያት የስንት እናቶች እንባ ፈሶ ዛሬ አይንህን በጨው አጥበህ ትገለፍጣለህ ዳሩ እኛ ሾርት ሚሞሪ አይደለን	2	1	0	0	0	0
amh_test_track2_1495	የኢትዮጵያን ጠላት ያቀጠለ እሬቻ	0	0	0	0	0	0
amh_test_track2_1496	አቶ አማረ እጅግ ጥልቅ ትምህርት ሰጥተዋል	0	0	0	0	2	0
amh_test_track2_1497	ከወለጋ መልስ ምን እንጠብቅ? ጉደኛው አብይ ሰርፕራይዝ ይኖረዋል።	0	1	0	0	0	0
amh_test_track2_1498	ከኢትዮፒያ እውንትኛ ሰው ጠፈቶ ንብ ምሰላ የግባችው ዘንብ ሜራክል ምትባል ሌላ የጠፋትን እርኩሰት ወደ ሃገራችን ኢትዮፕይ ጋብዛልች እንኩዋን ደስ አላቹ።።።	0	0	0	0	1	0
amh_test_track2_1499	በቃ ጨክናችሁ እራሳችሁን ከኢትዮጵያ ልትቆርጡ ነው። እንዴት አሪፍ ነው። ለአኤርትራም አለሆነም፣ ሕዝብን መለያየት አይቻልም፣ ጋሎቹም ከዚህ ይማሩ፣ በ	0	2	0	0	0	0
amh_test_track2_1500	አማራ ክልል ቢገነጠል ለኢትዮጵያ ሠላም ያዋጣናል ትምክት መጨፍለቅ መተተት ይቀርልናል ከደብተራ ከጠንቋይ ተገላገልን ፍከራ ቀረርቶ ምቀኝነት ሴራ ይቀርልናል	0	2	0	0	0	0
amh_test_track2_1501	አምስት ስድስቱን ደረቱን በጥይት ሲሉት እርጎዬን ጠጣሁ። የዚህን ግዛቸው የተባለ ባንዳ ዘግናኝ ቃላት ታሪክ መዝግቦታል	0	2	0	0	0	0
amh_test_track2_1502	ጠቅላይ ሚኒስትር አባይ አሁን ደግሞ የሆነ ቦታ ችግር እየፈጠሩ ነው! ከዚያም የተለመደውን ቀውስ ትረካ ለማስቀጠል ይሞክራሉ! ለአንድ ቀን እንኳን ደስ የሚል ዜና እንዲሰሙ አይፈቅዱም እና ውይ!	1	1	0	0	0	0
amh_test_track2_1503	ለእርስዎ ልዩ ስጦታ አለን ስጦታው ምንድን ነው ካላቹህ ቤት ፤መሬት ፤መኪና፤ መግዛት ወይም መሸጥ ፈልገዋል ገዥን እና ሻጭን በትክክክል እናገናኛለን ::: ለመግዛት ሲፈልጉ ወይም ለመሸጥ ፤ለማከራየት ይደውሉልን በውሰጥ መስመር ይፃፉልን Join and Share በማድረግ ይህን ቻናላችን ይቀላቀሉ ኑ አብረን እንስራ በጋራ እንደግ ዘመድ ጓደኞቻቹህ በመጋበዝ አብሮ መስራት ይቻላል ቅን መሆን ለእራስ ነው ኑ በታማኝነት አብረን እንስ	0	0	0	0	0	0
amh_test_track2_1504	ድፍን ጥላቻ ስላለብህ ለእንደ አንተ እይነቱ ትላትል አይታይም ።	0	3	0	0	0	0
amh_test_track2_1505	ከአንተ የበለጠ በሃሳብ ልዩነት የማያምን ሁሉንም በድብድብ እፈታለሁ የሚል ግብዝ ደንቆሮ መላ አገሪቱን በጦርነት አዙሪት ውስጥ የማገደና እርስ በእርሱ እንዲጨራረ	2	2	0	0	0	0
amh_test_track2_1506	ማን አወቀለት? የሚገርም መሪ ነው።ከዘመኑ 1 ደረጃ ከፍ ብሎ ስለ መጣ አስተሳሰባችን መመጣጠን አልቻለም።ምናልባት የሆነ ሰዓት ላይ ልንረዳውሊገባን ይችላል።	0	0	0	0	2	0
amh_test_track2_1507	በሦስቱም አማራጭ ከፍቼ እያየኋቹ ነው በፌስቡክ✅በዩቱዩብ✅በራምብል ✅ይመቻችሁ በርቱልን ከጎናቹ ነን ✅✅✅	0	0	0	0	2	0
amh_test_track2_1508	ሌላ ጊዜ እነግ ጨፈጨፈን እየዬ አሁን ደግሞ ጨፈጨፍ ነው መከራ ለማንኛውም ባንተ ቅስቀሣ የሚመት ሠው አለመኖሩ ጥሩ ነው ቀሥቃሽ ተዋጊ ሥላልሆነ 	0	1	0	1	0	0
amh_test_track2_1509	ምኑ ነው የሚያሳዝነው እዚህሰ የሚያልቁት አባቶች እናቶችና ህፃናት ሞት ለምን አላሳዘናችሁም 	1	0	0	2	0	0
amh_test_track2_1510	ሽብርተኝነትና ሽብር ገዳፊ ከምድ ገፅ ይጥፋ አሜን	0	0	0	0	0	0
amh_test_track2_1511	የቤተሰብ እና ታዋቂ ሰዎች እኮ የሚቀበሩት እንደዚህ ነው ከዚህ በፊት ሀናማርያም ሲቀበር አይቻለሁ እና ዘመኑ ተቀይሮአል ሀብታም እንደዚህ ነው ሚቀበረው የሌለው ደሞ መሬት ላይ እሱም ቦታ ከተገኘ ነው እና የማዳም ልጆች ሁሉም ነገር ድሮ አስቀምጣችሁ እንደሄዳችሁት አይደለም  ሌላው የታዘብኩት ቄሱ እያስተማሩ እያለቀሰች በአንድ እጇ ትቀርፃለች አረ እፈሩ ሰዎች በቃ ማዘን ቀሮቶ ሰው ለመቅረፅ ነው የሚሄዱት ለወሬ	0	0	0	1	0	0
amh_test_track2_1512	እሄን ነው መልሳችሁ ሞት ለእናት ደማችን እናስመላለን !	2	0	0	0	0	0
amh_test_track2_1513	😭😭😭አይዞሽ እግዚአብሔር ከተበዳይ ጎን ነው አምላክ ወደ ተሻለ ምህራፍ ያሻግርሻል አምናለው	0	0	0	2	0	0
