id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
orm_test_track1_1381	Baga guyyaa kabaja ayyaana dhalachuu gooftaa keenyaan nagaan geessan!!!inni dhalachuu isaatiin cubbuutti nu furuudhaaf ulfina guddaa qabu sana dhiisee gad of deebise!!Ayyaana gaarii	0	0	0	0	1	0
orm_test_track1_1382	Wanta ifaaan haaasaani fala barbaaaduuufi qabnu Ummmatni Oromooo wagggooota dheeeraf kan qabsaaaa jiruuuf wantooota admaleee ammma kalllattti marattti argaaa dhagahaaa jiruuu kanaaaf hin turrre Wanti baaayyyeeen godhamaaa jiru nama cabsaaa Kanaaaf ummmatni keeenya sirnooota darban balaaallleeefffacha a bahe Osooo carrraaan kanaaa oli argame maaal walgooona Waaan ammma Oromooon walirrrattti raaawwwatu ol alagaaan maaal nu godhe laaata Maaaltu garaaa jabina hangan gahu nuttti fideee Ergama biraaa jira mooo abaaarsatu kana fide gaaafffileee jedhu nama keeesssattti umaaa Meee kan biraaa dhisaaa tajaaajila ijooollleeen Oromooo Oromiyaaa keeesssattti keeesssaaau Bulchinsa Magaaala Shagggar which I practicallly faced gubbbaaa hanga Aanaaa keeennnaaa jiran ilaaala Galiii moootummmaaa galchuuuf rakkkooo bulchinsa lafaaa dhaqani seeeran keeesssumaaaun tasa hin yaaadamu Mana galmegalmeee namoootaaa badeeen calqabu kaaadaaastara lafalafa hin jirrreee nama irrrattti dabaluuun nama dorsisuuu waraqaaa eeenyumaaa tajaaajilaaafi kafffalti Ibsaaa bishaaan kkkf raaawwwachuuuf buaaa bahiiin jiru nama nufffisisa Waaajjjiruma kamu yooo dhaqame kan hojjjachaaa jiru baaayyyeeen ijooollleee Oromooo ti Baaanki Daldalaaa dabalateee baaankoootni teeeleee ibsaaa kuni hundi ammma Oromoootu keeesssa hojjjachaaa jira Kuni waaan laaayyyooo ti dhufe miti Gaaafffiiin ilmaaan Oromooo kuni akkkamiiin tajaaajila isaaan irrraaa eeegamu keeennnaaa jiru Maaal nama gaaafatu Akkkamiiin nama gidirsu Akkkamiiin nama danqu Buaaa bahi akkkami keeesssa biyyya galchaaa jiru Kam kaaasne kam dhisnaaa Dhugaaan Safuuun WAAAQA sodaaachuuun tasa hin jiru Miiidhan ummmataaaf sabaaa homaaa ittti hin fakkkaaatu Innni bakkka jiruttti nama dararuuu matiiin isaaa bakkka jiranittti dararamaaa akkka jiru hin hubatu Dhaloootni biyyyaaaf yaaadu dhabamaaa jira Kana sirrreeesssuuuf yooo hara hin calqabiiin Oromiyaaan lafa gadadooof boyichaaa tauuun hin oluuu Kanaaaf warrri kalllatiiin isin ilaaalllatuuuf dhageeeti qabdan waaan kana irrrattti hojjjachuuun dirqama	0	0	0	0	0	0
orm_test_track1_1383	Diinni yoo ilma Oromoo tokkotti duulu na amani namni sun nama jabaa diinni sodaatudha . Garaagarummaa ijjannoo siyyaasaa yaa hafuutii osuman obboleessa koo jibbeeyyuu diina waliin itti hin duulu.Via Hola G . Irrenso	1	0	0	0	0	0
orm_test_track1_1384	P﻿ireezidantii Itti aantuun Arjantiinaa yaalii ajjeechaa irraa 'raajiin' oolan	0	0	0	0	0	0
orm_test_track1_1385	@USER Abbaa gaarii hojii gaariidhan ni beekama!	0	0	0	0	1	0
orm_test_track1_1386	gaaalooo ko dhigaaa haccce sanyiii jagamaaa badhaneee hamaaa siraaa ha qabuuu gotaaa kooo hambaaa gototaaa werrregamani nuf jiradhu	0	0	0	0	1	0
orm_test_track1_1387	Risa show jabadhaaa hojiii gaaariiidha	0	0	0	0	1	0
orm_test_track1_1388	"@USER uffata ""uniform"" itti naqanii tarree galanii lafa dhiituu . qofa miti art kan art godhe creativity fi hawwataa godhanii hojjechuu gaafata itti cannaqamaniif hin bareedu . ""artiin ayyaana gaafatti"" ja'e Haceen keenya."	1	0	0	0	0	0
orm_test_track1_1389	Ani baaayyyeee siniiif sodaaadhe Biyyya keeesssa jiraaannnaaan ni yaaadddesssa	0	0	1	0	0	0
orm_test_track1_1390	Oromoon du'aa sodaata kan hin oollee immoo du'aa.kan sidaatamuu du'ii du'aa caaluu uumatii guddaa dachee badhaatuu fi baldhoo qabu gabroomee hacuccaa alagaa jala jiraachuu dha.Yoo kana jibbite WBO ta'ii humna dandeettii fi qabenya kee bilisumaaf oolchii.kanaachii hinxibaariin.	1	0	0	0	0	0
orm_test_track1_1391	Eefa hayyooni oromoon shororkeessaa ta'aan oromiyaa shororkeestuudhaa kanaaf oromiyaa mirgaa abbaa biyyuummaa egisisuu qabdii!!!!!Qeerroo fi Qarreen oromiyaa akka baraa wayyaneeti itti muddu qaban diqaala warra nafaxanyootaa offirraa kuffisuu qabanJustice for Hacaalu!!!!!!	0	1	0	0	0	0
orm_test_track1_1392	Qabsaawaa oromoo kolonel gammachuu ayyaanaa baga rabbiin sibaasee maatii keetitti sidabale . URL	0	0	0	0	1	0
orm_test_track1_1393	Impayeera dhiiga fi lafee Oromoo qisasessitee ijarmte . Qabsoo dhiyeenya eegale miti . Elemoo Qilxuu kuni sagalee Bilisumma Oromooti maaf jedhere? Sana duras Oromoon barri dukkana fakkaatus humna isa irratti dhufeen ati kiyya jedhe hin beeku . Ammas Ixoopiyaan mana hidhaa Oromooti.	0	1	0	0	0	0
orm_test_track1_1394	Ebaaade gara kooo dueee kolfan	0	0	0	0	1	0
orm_test_track1_1395	Injifannoo Rippalikaan Guard Abiy DhumteKaleessa W30n Lixaa Walaggaa Koonya Baabboo Gambeel oonota Caalaa Dabbuusfi Saddeeqa Jedhamu tti Humni Rippabilikaan Guard Abiy 16 DaaraBootoro gochuun mirgaangaleera! Hangaa yoona reeffa weerartu waan hin kaafamanif bineensi nyaacha jira URL	0	0	0	0	1	0
orm_test_track1_1396	"@USER Akkuma ammaan dura irra deddeebi'ee jala sararee dubbadhetti diina ifatti beekkamu caalaa kan lammiiwwan keenya fixan ""OPDO"" dhaa fi ""xawalwaallota maqaa ABOtiin"" daldalanii dha . WBOn hayyoota Qeerrootiin ijaarame hardha seenaa 'dukkana'aa waggoota 45' jijjiireera . WBO POWER"	1	0	0	0	1	0
orm_test_track1_1397	Dhugaaa jettte galgalan tolu namni sobaaaf duuule	0	0	0	0	0	0
orm_test_track1_1398	Gabaasa tarkaanfii gooticha Waraana Bilisummaa Oromoo Hagayya 1 2022n Qeerroo Bilisummaa Oromoo URL	0	0	0	0	0	0
orm_test_track1_1399	Yeroo amaatti biyyaaf dhabbachuun tokkumaa labsuun wal gorsuun waldhageeffachuun wal hubachuunifidiinoota keenya adda baafachuun baay'ee barbachisaadha kanaafuu hundi keenya gaaffii guddaa of keessa qabna garuu yeroo itti gaaffin gaaffatamuu miti dammaqqaa yaa saba Itiyoophiyaa.	0	0	0	0	0	0
orm_test_track1_1400	Baga jalabultii Ayyaana Irreechaa bara 2014 nagayaan geessan! Ayyaanichi kan gammachuu nagayaa fi Badhaadhinaa nuuf haa ta'u!	0	0	0	0	1	0
orm_test_track1_1401	Hogggansa gudddaaa adddunyaaaf fakkkeeenya taeee kabaja ulfinaaa fi badhaaadhina biyyyaaaf onnneee qulqullluuun jaaalalaaan akkkasumas beeekumsa gudddaaan hojjjatuuu fi mortuuu keeesssaaa alaaaf yaaadddooo tae kabajamooo MMMI Dr Abiyyyi Ahmad Aliii hundatu eeebbbisa	0	0	0	0	1	0
orm_test_track1_1402	OMN Oduuu sobaaa dabarsa jira walllaggga bahaaa keeesssattti namni tokkkoyyyu hin duuuneee   SOBDOOOTA	1	1	0	0	0	0
orm_test_track1_1403	Oromon akka jedhu horii hiyyeessa guddissu malee nama hiyyeessa hin guddissan jedha . Yoo horii hiyyeessa guddiftee gaafa guddatee qalteetti foon gaarii nyaata yookani gatti gaarii tti gurguurrtee birriii baay'ee argataa .	0	0	0	0	0	0
orm_test_track1_1404	Warra MootummaaShira jidduu kana uumamee gaaga'ama kana uume dhodhoksuu dhiisaa ummatatti himaa . Har'a aggammiin kun isinirraa fagoo isinitti fakkaatuu mala . Boru mana keessan dhufti . Dallansuun ummataa taatee . URL	1	0	0	0	0	0
orm_test_track1_1405	Akkkasittti jabaaadhaaa dhimmma Oromo jabeeesssaaa Qophiiiwwwan nulllaaallle kan akkka  mirkonga min yilal olola wayyyaaaneee dhiiisaaa Oromon ofiiin abbbaaa biyyyaaa hatau PPP nafxanyaaan nikufti Wayyyaaaneees illleee hinfeeenu	0	1	0	0	1	0
orm_test_track1_1406	Nuuuf jiraaadhu ijaaa bulguuu siraaa haaa qabuuu rabbbiiin kenyaaa galooo kooo	0	0	0	0	1	0
orm_test_track1_1407	uummata kiristaanaa ofumaaf dhamaatu amantii islaamaa homaa gochuu hin dandeessan	0	1	0	0	0	0
orm_test_track1_1408	Galana garomsa ati dhugumattti gooota ija barbadaaati Galatooomi galooo saaatiii murtaaaaaa kanattti hojiii bareeedaaa kanaaan uuummmatattti as bahuuu keeetiiif	0	0	0	0	1	0
orm_test_track1_1409	Uuuuuuuf wayii jiruu biyya ormaa Silaa oso motumma qabaatani akkanatti hin rakkatan ture way gabrummaa Yaa ummata keenya hijollee keenya hidhaa Sa udi Arabia keessatti akkanatti dararama jiran kana sagale hataanufi wly rakkoo hamaa keessa jirani URL	0	0	0	1	0	0
orm_test_track1_1410	Dursi Gzx Abram siyaaasa imala yaaadaaa arganiii eeeganiii onnneeen mariii waraaanagaruuu moootummmaaan waraaana meeesha seeeraaafi heeeraaanis caqasaaa Malllasiiizenawiii agarteee haras borus yooomu nifalmannna sodaaa lubbbuuufi siyaaasni lafeee dugdaaatiii idaamuuun   Gazx   waraaannniiis iccciiitidha dursiii Namaaa os	1	0	0	0	0	0
orm_test_track1_1411	Takkkofiiicaaaniiifiii sagaraaa akkkaaa maramaruuugota kaaan dhiiigaaafiii akiiimaramariii jataaan kophiiitaraaahuuu dhorkuuugariiidhaaan dhamaaa	0	0	0	0	0	0
orm_test_track1_1412	Kunooo hara hiriiira mormiii sirna   bulchinsa ilma minilik abiy Ahmed fi ilmaaan nafxanyaaa balaaalefffatu irrrattti hirmaaataaa ooollleomn jabaaadhaaa isinis	0	1	0	0	0	0
orm_test_track1_1413	Ani hara abbbaaa carrraaati bc nama an jaaaladhu lamaaansaaaniii wal birattti arguuunkooo lubbbuuun jiraaadheee naaaf gammmachuuudha waaaqaaafimmmooo galata hojiii rabbbiiittti hinseeenamuuufmaleee odooo haceeenkooo isinbrattti arge   taeeetiii ani just akkka waaan adddunyaaankun naaaf guuuttteeettti gammmachuuunkooo daran 	0	0	0	0	1	0
orm_test_track1_1414	Dubrummaa wajjiin hin dhalannee diraamaa ajaa'ibaa @USER Boss URL via @USER	0	0	0	0	0	1
orm_test_track1_1415	bayyyeee gaaariiidha jabadha	0	0	0	0	1	0
orm_test_track1_1416	Onkololeessa 15 2014_Ummanni biyya keenyaa yeroo gammachuu qofa osoo hin taane yeroo rakkinaattis wal bira dhaabbachuun aadaa isaa waan ta'eef hawaasa keenya rakkoo ongeef saaxilaman deggeruun bira dhaabachuun barbaachisaadha.Obbo Haayiluu Addunyaa Hoogganaa BKMNO URL	0	0	0	0	0	0
orm_test_track1_1417	Hoogganaan garee shororkeessaa al-Fu'aad Mahaammad Kaahilaaf akka ajjeefame ministeerri ittisa biyyaa beeksiseera.Ameerikaan kanaan dura namticha kana argee nama eereef Doolaara miliyoona shan nan badhaasa jettee turte.#Ethioia URL	0	0	0	0	0	0
orm_test_track1_1418	@USER Maqaa gaarii idoo gaarii garuu diina keeynaaf iyyita(ABUT) kan nu ajjeesaa turani-shrt memory dhiisaa saba guddaa qabatanii akkamiini ittibaana baasuu dadhabidani? let's tune our focus.fuuldura keeyna laalu wayya	1	0	0	0	0	0
orm_test_track1_1419	Gooota   onnneee barbadaaa jabaaadhu	0	0	0	0	1	0
orm_test_track1_1420	Uuuufff galooo sagaleee kiroleee lencaaa ijaaa barbadaaa nufiii jiradhuuu waggga kumaaa	0	0	0	0	1	0
orm_test_track1_1421	Dhugaaan jirtuuu tan abbbraham biruuu atttiii matttaaa keeetif akkkaaa hanqiiina qabuuu kafteee jirtaaa dr yuniversitiii walllagaaa ragggaaa baheeefiii jiraaa kanf jechaaa mastar hasssan dhugaaa qorrranon innniii godheee dinqisiiifamuuu qabaaa maleee isiiin warrriii omn   mastar hasssan irrraaa komiii qabdan maleee ifaaaje	1	0	0	0	0	0
orm_test_track1_1422	Guyyuurraa yeroo hirribaa ka'u waan woboon finfinnee seene natti fakkaata daddafee fbk banee laaluuf muddama garuu guyyaa tokkoo akka gammadu abdii qaba	0	0	0	0	1	0
orm_test_track1_1423	taayyee mataa dhagaatu jeequmsa barbaada	0	1	0	0	0	0
orm_test_track1_1424	Godina Shawaa Bahaa Aanaa Boosat ganda Hadheechatti gareen shororkeessaa Fano namoota 7 galaafate . maqaa namoota wareegamanii 1.Indaalaa Roobaa2.Mangistuu Gurmuu3.Malkaa Ulatoo4.Shaambal Nugusuu5.Roobaa Gadaa6.Fatansaa Roobaa fi7.Burruusee Yaamii ti.#OromoIsStarving URL	0	0	0	0	0	0
orm_test_track1_1425	maaali abooo gabbbarteee fuuuteee dabalataaan kiiisiii hooosifteee jiraaachiftaaa Kanammmaaa warrri dhiiirotaaa hiriiira nagaaa ittti baaaneee hambisuuu qabna Ammma furtuuun konkolaaataaa fi kan manaaa deeemuuu eeegalewooo wal fuuudhuuun kun abjuuu hin taaaneeereee dhiiirooo Gaaafa Amanueeel kolfu anis kolfa nag	1	0	0	0	0	0
orm_test_track1_1426	Barreeffamoota keenyan (girgiddaa) gubbaa: sababoota namoonni keenyan irratti barreessaniif maal?	0	0	0	0	0	0
orm_test_track1_1427	Cafaqoo keenya Oromoo irra arganna hidhannoo keenya diina irra hiikkanna! JM URL	0	0	0	0	0	0
orm_test_track1_1428	Hojiii gaaariiidha jabaaadha	0	0	0	0	1	0
orm_test_track1_1429	"Oromoo gariin ""Miseensota Gumii Gadaa Karrayyuu kan ajeesse hidhattoota mootummaa tahuu Komishinni Mirga Namoomaa Itoophiyaa gabaase"" jechuun hafarsaa jira . Gareen kun warra du'aa fi jiraa ofiif diina wabeeffatuudha . Shira siyaasaa kana duuba jiru kan argu garuu nama xiqqaadha."	0	1	0	0	0	0
orm_test_track1_1430	Jabadhu artist jalatama fiii kabajam	0	0	0	0	1	0
orm_test_track1_1431	Asiii sobani shubbbisu oboleeeyan keee dhiiigaaa booochisu 	1	0	0	0	0	0
orm_test_track1_1432	Bofti bofa caaluu hiriyya gantuudhaA) dhugaa B) soba	0	0	0	0	0	0
orm_test_track1_1433	Injifannoo . Gaara Abbaa Seenaatti PPn daaraa botoroo taateetti.	0	0	0	0	1	0
orm_test_track1_1434	ምን ትዊተር ዘመቻ ይጠበቃል ጠራርጎ ማውጣት እንጂ Please Oromon tokkkooo tauuu qaba Haaaraaa Finfinnneeettti nafxanyaaan nuuurrrattti albaaata olte maaal akkka egamu naaaf hin gale	0	1	0	0	0	0
orm_test_track1_1435	Seena ajaa'iba tan saahaabdicha rasuula . S.A.W . tan barumsa guddaa qabdu URL	0	0	0	0	0	1
orm_test_track1_1436	oromoon eebbaan bana eebba fudhadhaa	0	0	0	0	0	0
orm_test_track1_1437	@USER They need to brought to justice . Akkamitti bineensa walitti taana akkanatti? Duuti daa'ima sani laphee nama cabsaa . Maatiin isaa madaa akkana keessa darbuu hin qaban . Osoo abbaa torbees ta'ee kun isaan hin maluu!	0	0	0	1	0	0
orm_test_track1_1438	Kkkkwly kolfaaangaraaan nadhukubeeeijollleeeharargeeediramaaankeeesssaaanbayyyeee namatttiiitolaaa itttiiifufaaakkk	0	0	0	0	1	0
orm_test_track1_1439	caltiyeee kabajamiii wly kabajan ati amanti muslumatif qabdu bayeee nama gammmachisa	0	0	0	0	1	0
orm_test_track1_1440	@USER bakka bu’a . Waanti hedduun yeroosaa eeggatee ga’uufi ija guutuu isaa agarsiisa.C . Hiikni buufata halluu #adii :-Xumuramuu yookiin raawwachuu agarsiisa . Hurriin rooba hinqabne adiidha . Dabbasaan (rifeensi) nama dulloomee harriin adiidha daaraan adiidha lafee gogaan adiidha.	0	0	0	0	0	0
orm_test_track1_1441	Yihun ingidaaan yakkkamaaa dha oduuu isaaatuuu shaaashamannneee gubsiseee _ _ _ bada gantuuu	0	1	0	0	0	0
orm_test_track1_1442	Uuu uuu uuu Addunyaatti nuuf iyyaa! Namoonni Kun Balleessaa tokkollee hin qaban WBO deeggartu Dhoksaan Jechuun Yakka hamaa kana irratti raawwatan!	0	0	0	1	0	0
orm_test_track1_1443	Mataaa dhiiiraaa Hojiii gaaariiidhaaa ulfaaadhu 	0	0	0	0	1	0
orm_test_track1_1444	Rabbbi si haaa eeebbbisu Qabsaaayaaa Ilmmma Oromooo keeennna OMN sagaleee Saba miiidhamaaa Oromooot jabaaadhaaa ittti fufaaa Rabbbiiin gudddaaan fayyyaaa keee haaa eeegu Siraaaj Saba keeennna qaaaliii Namaaa 	0	0	0	0	1	0
orm_test_track1_1445	Rakkoo taywaani fi chaayinaa lolli kuni gara taneti deema waan jiruuf osoo maarin xumurame gaari nati fakkaata maaliif yoo jenne lola yukrenni fi raashiyaatin lubbuun namoota hedduu akka dabre hundi kenya ni beekna kanafuu lolli kun hin barbachisu.	0	0	0	0	0	0
orm_test_track1_1446	gadaa_Hunde tataafiin tee gaari garuu rakkoo cimtu jira space tweet kee keeysa . akka nama itti dhiheeysitan hin'beeytan . akkuma wal'beeytaniin mic walii kannitan ammallee ifumaaf hedduu dubata hogana mana keetii taate . nama marihachuusf dan'deeytii feesifti . warri dubatu qoppaawu	1	0	0	0	0	0
orm_test_track1_1447	Dureessi Yukireen midhaan alatti erguun beekamu haleellaa misaa'elii Raashiyaan ajjeefame	0	0	0	1	0	0
orm_test_track1_1448	Hamma harks muraafii Harman Muraan oromoo hin jiilsinetti hidhuufii jumalaan ajeesuun oromoo jiilissaan soba akka ta'e abiy beekuu qaba.	1	0	0	0	0	0
orm_test_track1_1449	Brumsa jabduuu fi ergaaa gaaariii qabduuu galatoooma baaayeee	0	0	0	0	1	0
orm_test_track1_1450	@USER Wabii koo jabaadhaa nuti dulloomaa jirraa.	0	0	1	0	0	0
orm_test_track1_1451	Ergama humna weerartuu waraana Abiyyii fi miiltoo isaanii kanneen bifa haarawaan qilleensaa fi lafoon lola Tigraay irratti eegalan guutumaan guututti fashaleessuu ajajaan ol'aanaan TDF obbo Taaddese Waradaa beeksisan.Humna waraanaa kallattii afuriin Tigraay irratti bobbaafaman	0	0	0	0	0	0
orm_test_track1_1452	ABO/WBOn dhaabbii ummatasaa duudhaaf qabeenya sabichaa akkan saamamneefi sabichi dhiibbaa ormaa kamuu irraa ittisuuf jecha imaammata ifaa ka saboota cunqurfamoon hundi akka bilisaatti jiraatan hordofa . Kanaaf WBOn hirkoo ummatasaa male hirkoo abbaa fedhee gaafatee hin beeku.	1	0	0	0	0	0
orm_test_track1_1453	Hbd Baga kabaja guyyaa dhaloota kee geesse Moyii Biyyaaf Eebba ta’i @USER URL	0	0	0	0	1	0
orm_test_track1_1454	Baaayeee gaaariiidha itttiqaaa artistooota biraaafuuu fakkkeeenya gaaariii taaata jedheee abdadha jabaaadhu  I love you   	0	0	0	0	1	0
orm_test_track1_1455	Moootummmaaan nafxanyaaa kun akkka lammmafffaaa OMN qileeensarrraaa hin buuufnettti maaaliiif fala tokkko nuuuf hin barbaaadddan	1	1	0	0	0	0
orm_test_track1_1456	Ergaa degartota fi miseensota #Bilxiginaatif amman boodaa isini nama biyyaa kana geggesse jiraatu taa'uf caaran isini qabdan dhumera.lubbuu qabeenya maati fi hiree keessaani fi kan lammilee #Itoophiyaa hundaa qisaasessu dhisaa lolaa fi sobaa dhaba biyyaa nagaa godha!! Dhumera	0	0	0	0	0	0
orm_test_track1_1457	Itooiyaan Waraana biyya Ormaa Ertiraa Oromootti bobbaastee Waraansisaa jirti Waraanni Bilisummaa Oromoo Suudaaniif Gibxi waaliin ta'ee yoo Itoophiyaa waraane Cubbuu maalii qaba? Ifaan ifatti Hayyoonni Oromoo Diplomacy akkasii hojjachuu qabu.Kanuma.	1	0	0	0	0	0
orm_test_track1_1458	Daqiiiqaaa dheeeraaa bakkka tokkkottti isa fixxxan utuuu foyyyesssitani gaaariiidha Hirkooo	1	0	0	0	0	0
orm_test_track1_1459	Kkkk innni alanama addda kolfan due nuuuf jiraaadha 	0	0	0	0	1	0
orm_test_track1_1460	hirkon kolfaaan nuuuh fiiixe 	0	0	0	0	1	0
orm_test_track1_1461	Eebba kitaabaafakkeenya gaarii jabinaa fi abdii kutachuu dhiisuu dubartoota keenya biyyaa ala jiraniif!#untouched_goldcredit_ @USER URL	0	0	0	0	0	0
orm_test_track1_1462	.Finfinee keessa iddoo bayyee maqaa geedaaran turaan bullan Finfinnee ni keenya jechuun wani afuu mittiBu'aan Oromo ni olluumaa jarra kana irraa argatee yoo jiratee . rakkoo beela dhiibee du'aa duwwaadha .	0	1	1	0	0	0
orm_test_track1_1463	#Hangasa_Abrahim Hiccitti #Shimallis_Abdiisa Gad Basee.Dhugaan Jirtuu Tanumaa . #Shimallis_Abdiisaa Maqaa WBO Shanneettin Waraana Dhoksaa Wallaggaa fi Gujii fi Shawaa Keessatti iJaratee Uummata Fixxuu Jiraachuu Isaa.Dhugaa_ilmaa_Rabbiitti Janii Mitti . URL	1	0	0	0	1	0
orm_test_track1_1464	Haleellaa Huutii Galaana Diimaarratti yaaddoo uume dhaabsisuuf yaaliin taasifamu milkaa’aa?	0	0	0	0	0	0
orm_test_track1_1465	@USER Kkk ya kijiba falfalaa enyu isinira kijiba ume tolchu jiru umata oromo sobun dandesan sabni isinbeka dur wayanetu isinfetu ture amma mo nafxanya isin feata jira haga yom nama feama saba soba jiratan gantu nuti qerroon oromo haga ergamtu nafxanya buqifnu qabsofna#	1	1	0	0	0	0
orm_test_track1_1466	Guyooo kabajama Abraham biruuu kabajama caltuyeee lubuuuyeee kabajamtotaaa galatomaaa ijawan kooo	0	0	0	0	1	0
orm_test_track1_1467	itttiiiqaaa artistiii ani baaayyyeee jaaaladhu galatooomi waaan gaaariii kanaaaf	0	0	0	0	1	0
orm_test_track1_1468	Cibraan odaa bulluq miseensisota leenjisaa ture eebbisiisee bobbaaseEebba kana irratti qondaalonni waraanaa zoonii giddu galesssaa fi ajajaa zoonii giddu galeessaa irratti argamuun haasawaa taasisaniru URL	0	0	0	0	0	0
orm_test_track1_1469	Shubbbisichi   Godina tokkko qofa irrrattti otuuu xiyyyeeefffachuuu baaateee gaaariiidha	1	0	0	0	0	0
orm_test_track1_1470	Hoogganaan waajjira paartii bilxiginnaa fi kominikeeshiinii aanaa Gooroo Doolaa Obbo Nuguseen harka jajjabee jira hin barbaadinaa . Dabaree dabareedhaan kanneen yakka ummata keenya irratti dalagaa bahan mana murtii WBO'tti ni dhiyaatu.Warra hafeef kuni fakkeenya gaariidha URL	0	0	0	0	1	0
orm_test_track1_1471	Dhugaan Holqaa sofomar har'a dukkanaa kessaa ifatti bahee jiraa . DR abiy ahamad galata qabda baga dhuftee argitee . Yaa rabbii . URL	0	0	0	0	1	0
orm_test_track1_1472	Waaqayyo jalqabatti bantiiwwan waaqaa fi lafa uume; lafti bifa hin qabu, onaas ture; callabboo gad fagoo irra dukkanatu ture.	0	0	0	0	0	0
orm_test_track1_1473	As geenye akka rabbiif.Baga geessan . Baga geenye oromoo koo . URL	0	0	0	0	1	0
orm_test_track1_1474	"@USER Daldaltoonni siyaasaa kan ""jibbansaan haguuggaman "" maqaa ABO jalatti dhokatanii yakka heddu ilmaan Oromoo irratti raawwataniiru . Namichi ""Aguma Baayyisaa"" jedhamu kun ummata keenya ""amantii"" fi ""naannoon"" addaan qoodee jibbansa facaasuu aadaa godhateera . Dhaabbadhu jennaan."	1	0	0	0	0	0
orm_test_track1_1475	OPDOn dhaaba namni gaariin yoo hidhamu biyyaa ari’amuu fi ajjeefamu namni gantuun du’aa fi dararaa uummataatiif hin rifanne filannoodhaan itti wal guuraa baheedha . Bara ergamtuu turanis bara dhiiga uummataatirra dhaabatanii of muudanis sanuma! Diina uummataa fi garaaf bultoota! URL	1	1	0	0	0	0
orm_test_track1_1476	Baayyee gaddineerra . Waaqayyo lubbuu ijoollee keenyaatiif boqonnaa haa kennu Maatii firoota hiriyootaa fi lammiiwwan hundaaf jajjabina haa kennu . Reeffa isaanii biyyatti erguuf baasii guddaatu . URL	0	0	0	1	0	0
orm_test_track1_1477	Fakkeenyummaa gaariidha.Ilmaan abbaa tokkoo warra biyyaa fi saba ofiitiif of kennanii dirree qabsoo jiraniidha!Waggaa kuma 1000 nuuf jiraadha! URL	0	0	0	0	1	0
orm_test_track1_1478	Waajjiraaleen Paarlaamaa Awurooppaa malaammaltummaan shakkamanii sakatta'aman	0	0	0	0	0	0
orm_test_track1_1479	Oromooon saba aaadaaa gaaariiifiii hedddummmina lakkkooofsaaatiiin namaaatiiin ifiii lafa balllooo qabuuunuti biya mataaa ofiii tan nafxagnaaa wajjjin hin tahin qabaaacuuu qabna Freee oromiyaaa	0	1	0	0	0	0
orm_test_track1_1480	Dhugaa dubbachuuf humnoonni naannolee biraa osoo tigray deemuu irraa of qusatan gaariidha.Ani tilmaama koon waraanni tigray akka injifatu shakkii tokkollee hin qabu sababniis kan mo'ataniin baayyina osoo hin taane kaayyoodha jarri kaayyoo loluuf qaba kanaafi.	0	0	0	0	0	0
orm_test_track1_1481	Malooo ijooollleee kolfaaan nu fixan	0	0	0	0	1	0
orm_test_track1_1482	@USER Iddoo seens qabessa kanaa dawwachuun kessan gaariidha garuu dhimmaa karaa kanaa hangaa har'aa hin dhageenyee moo beekaa calistaan?ummaannii baalee baay'ee obsee isiin egaatee deebii isaanii yeroo gabaabattii deebisuun isinirra egamaa DR keenya	1	0	0	0	0	0
orm_test_track1_1483	Abichuun Bishaan guutuu bira dabree Kijibduu olola #TPLF harguftu afaan ishii cuqqaalee jira osoo gurguree jira jedhanii marsaa 2ffaaf bishaan guutuun ajaa'iba ajaa'ibaa oliiti . #GERD2ndFillDone #AbiyAhmedHasDoneIt @USER @USER	0	0	0	0	0	1
