id	text	Anger	Disgust	Fear	Sadness	Joy	Surprise
tir_test_track1_1530	እረ ድምፂ ለህዝቢ ሽኽት ኣብ ስቃይን መከራን ለ8 ወርሒ ኣብ ፃሓይ ትስጥሑ ዘሎ ደምፂ ኹኑና 	0	0	0	1	0	0
tir_test_track1_1531	ብሰንኪ ድሑርን ግዕዙይን ኣመራርሓ ሕወሓትን  ትግረዋይነት ይጠፍእ ኦሎ	0	1	0	0	0	0
tir_test_track1_1532	አጆኺ ሃፍተይ መርኧያ ትግራይ ንብዓትና ሀቦ ጌርና አድና መሲርትና ንፉዕን ህጉስን ንኮን ኢና።	0	0	0	1	0	0
tir_test_track1_1533	ዋይ ህዝበይ አደባባይ ግደናታት ትግራይ ወጺኡ እምበር ተጋዳላይ ክብል ከም ነብሰ ጹር ጋል አንስተይት ማዓዝ እየ ዝወልዶ ኢላ ትጭነቒ ይመስል አልኹ ድቃስ የለን	0	0	1	1	0	0
tir_test_track1_1534	ድርባይ  ጨናዊ  ከምዚልካ  እውን  ንሕዝቢ  ኤርትራ  ከተፈራርህ  ትፍትን  ለኽባጥ  አብ  አፋፍ  ሞት  ስለዘለኻ  ድልየትካ  ክትናዘዝ ዕድል  ተዎሂቡካ  አሎ  ሐንቲ ጥይት ናብ ወገን  ተኩስ  እሞ  ሳዕቤኑ  ክትሪኦ  ኢኻ  ክንደይኳ  ግዜ  ክህልወኩም  ሐሳዳት  ሱሱዐት  ስሳዔ አብዚ  አቲኹሞ  ዘለኹም  ኩነታት  አእቲዩኩም  አሎ	0	1	0	0	0	0
tir_test_track1_1535	ክቡር ተጋዳላይ ደብረፅዮን ገብረሚካኤል (ዶር) ምእንተ ዓድኻን ህዝብኻን ክትብል ነዚ መሪር ቃልሲ ሓድነትን ጽንዓትን ተጋሩ ናይዚ ዘመን መምህር ኮይንካ ዝርኤኻዮ ንትውልዲ ዝወራረስ	0	0	0	0	0	0
tir_test_track1_1536	እንተ ንጨዓሎ መሰማይ የዋርሶ እንተ ንስካ ግን ወዲ ስውእ ክሕረድ ዓሳ ክበልዖ ሬሳ ኤርትራ ከይኣቱ ክክልከል ግን ቢራ ኢካ ትሰቲ ኔርካ  መሓዮ ሓለፍቲ ሻዕብያ ተርሞስሞስ ደኣ በል ከም ቀደምካ ሰበይታይ 	0	1	0	0	0	0
tir_test_track1_1537	ሆስፒታል ዓይደር ካብ ግንቦት 22014ብኣቆፃፅራ ግእዝ ጀሚሩ ብዘይካ ሃንደበታዊ ሕክምና ካልእ ግልጋሎት ሕክምና ኣቋሪፁ።?	0	0	0	0	0	0
tir_test_track1_1538	ኣሜን ኣሜን ኣሜን ትግራይና መዕረፊ ቁዱሳን ቡፁኣንንን እያ ተመስግ ፈጣሪ	0	0	0	0	1	0
tir_test_track1_1539	ወገናተይ አምላክ አብ ገነቱ የንብርኩም ህዝበይ ይፅንዓቱ ጥንካርኡ ይሃብካ ቅዱሳት አቦታትና  ግድም ጥዕና ይሃብኩም ፀለትኩም  አይ ፈለየና	0	0	0	1	0	0
tir_test_track1_1540	ዝገርም እዩ ኣቢ መልኣኽ መሲሉ መጽዩስ ድያብሎስ ኮይኑ  ሓሳብ ኢሰያስን ኣብይን ኣይስመረሎም  ዓወት ንህዝቢ ትግራይ	0	1	0	0	0	1
tir_test_track1_1541	ዝገርም እዩ ሓቂ ዝጽልእ ሰብ ክማካ ኣይራኣኩን።	0	1	0	0	0	1
tir_test_track1_1542	2009 ኣብ ዶብ ሰንዓፈ ዝተፈጸመ ዘስካሕክሕ ጭካነ! TALKSHOW Tv via 	0	0	0	1	0	0
tir_test_track1_1543	ስብሓት  ነጋ  ንህዝቢ ትግራይን  ንህወሓትን  ናይ  ክሕደትን  ናይ ውድቀትን  ምልክት  ደኣምበር  ናይ ፅንዓት  ምልክት  ኣይኮነን  ስብሓት  ነጋ  ጀጋኑ  ደቂ  ህዝቢ ትግራይ  ካብ ደደቢት  ተበጊሶም ደሞም እንዳ ኣፍሰሱ  ኣዕፅምቶም  እንዳከሰከሱ  ኣዲስ ኣበባ  ምስ በፅሑ  ፀላእቲ ህዝቢ ትግራይ ደርጋውያን ንሳቶም ይቅተሉኹም  ንስኻትኩም  ከይትትኩሱ  ዝብል ትእዛዝ  ካብ  ዘሕለፉ  ከሓድቲ  ሓደ እዩ	0	1	0	0	0	0
tir_test_track1_1544	እዚ ኣብሃህላ ግደፍዎ ።እሞ እቲ ሃብታም ኣበይ ክዝናነ ናበይ ዓዲ ክኸድ ኢሉ እዩ ዝሓስብ።እንተ ድኻታትን ካብቲ ድኽነት ዘይወፃና ድማ እንታይ ክንበልዕ ብኸመይ ሂወትና ነቀፅላ እናበልና ግዜና ይኣክል።ብዓብይኻ ኣይትጋገ ሃፍታም ኩሉ ሻብ ሃብታም።ታይ ክወፆ ድኻ ግን ምፍጣርና ንፀልእ እኮ ኣለውና።	0	0	0	1	0	0
tir_test_track1_1545	ደቂ ኣንስትዮ ወተሃደራት እስራኤል ምስ ፍልስጤማዊ እሱር ጾታዊ ርክብ ፈጺመን ብዝብል ካብ ሓለዋ ተኣጊደን	0	0	0	0	0	0
tir_test_track1_1546	musiearegay765  ኣታ ሙሽሙሽ ከማኻ ዝኣመሰለ እዩ ሕዝቢ ኤርትራ ዝደኸመ መሲልዎ ንኸጽንቶ ዝተበገሰ ግና ኣይምሰልካ ንሕና ብ ኤርትራውነትና ዝመጸና ዋላ ምስ ኢሳያስ ሓቢርና ክንሰርሕ ኢና ዋላ ምስቶም ከጥፍእኩም  ዝጽዕሩ ኣምሓሩ ክንውግን ኢና ንስኻትሉም ሕልምኩም ንኤርትራን ኤርትራውያንን ምጥፋእ እዩ ግና ኣብ ባይታ ዋላ ሓደ ክትገብሩ ኣይትኽእሉን ኢኹም	0	1	0	0	0	0
tir_test_track1_1547	አየሕዙኑን እዮም ህዝብና እውን ከምኡ ገይሮም እዮም ዘስካሕክሕ  ዘጥፉኡልና እካዕ አይባሀልን ግን እካዕ ኮኑ ህዝበይ እውን ከምኡ እዩ ተጨፍጪፉ ህፃውቲ ከይበሉ ዝቀተሉልና እዞም አረሜን ፅቡቅ ኮኑ ትግራይ ትስዕር 	0	1	0	0	1	0
tir_test_track1_1548	ቢቢሲ ዘካይዶ ውድድር ሽልማት ጋዜጠኝነት ኣፍሪቃ 2023 ተጀሚሩ	0	0	0	0	0	0
tir_test_track1_1549	ጌቾ፡ ዝበለት ትበሎ፡ሓወይ ትበሎ ፡መራሒ ትበሎ ነታ ምርጫዩ።ህጂ ዘሎ ህልቂት ህዝብና ጥራይ ኣድህቦ ግበሩ። ወላ ንሓዋሩ ውን ኮ ተባኢ	0	0	0	1	0	0
tir_test_track1_1550	ኣምላክ መከራና የሕፅሮ ? ስቃይ ትግራይ ልዕሊ ክልተ ዓመት ከይኑ ኣሎ አታ ኣምላክ አቦይ አረ ምሕረትካ ላአከልና?	0	0	0	1	0	0
tir_test_track1_1551	ዋውው ዋሪ ሓውና ዝገርም  ኩሉ ነገር ገሊፅካዮ ጀግና ሓውና ከማካ የብዘሐልና ድምፂ ህዝቡ ዝኮውን ጀግና ብርትዕ ቃላት ሲኢነልካ ጀግናና ናይ ብሓቂ	0	0	0	0	1	1
tir_test_track1_1552	AaAnq7il ካብ ወጻኢ ናብ ሜዳ ወሪዶም ኣደዳ ሞትን ሰንክልና ኮይኖም ዓዲ ዉዒል ኮይኖም ክልል ጥራሕ ሒዞም ተሪፎም ተጋሩ ናብ ሊብያ ኣይከዱን ዝበለካ መን እዩ ኣንታ ዱንዙዝ	1	1	0	0	0	0
tir_test_track1_1553	ኣብ ልዕሊ ሑቲ ዝተጀመረ ደብዳብ ምስፋሕ ኲናት ቓዛ የመላኽት ዶ?	0	0	0	0	0	0
tir_test_track1_1554	ናይ ፖለቲካ ትግራይ ብሓደ ' ብክልተ ግለሰባት ታሓሳቢ ብምግባር ዝፍታሕ አይኮነን ልኽዕ ዝተፈላለየ ጫናታት ናይ ማእከል ሃገር አሎ እሱ ዝፈጠሮ ናይ ውሽጢ ሑቶታት ምምምላስ አሎ ብአውርኡ ድማ ኩልና ዘይንፈልጦ ነገራት ማ ዝተገበረና ነገር አሎ ሕጂ ናይ ዘለው አመራርሓ ብቅዓት ብሓቂ ዘርኢ አይኮነን ግን እንታይ ክኮውን ነይርዎ ዝብል መልሲታት ውን ካብቶም ካልኦታት ክትሰምኦ የደንፅወካ ብዝኮነ እቲ ዘሎ ኩሉ ዓቅምታት ተደሚሩ ድአ እንበር ናይ ው	1	0	0	0	0	0
tir_test_track1_1555	እቲ ዝገርም ዘደንጹ ሸነኹ ግዳ ኣብዚ ኩሉ ክስታት ዘእትውዎ ንኣይተ ኢሳያስ ኮነ ንቤት ጽሕፈት ፕረሲደንት ስሙ ዘይረቁሕዎ ምዃኖም እዩ። ኣይተ ኢሳያስ ንነብሱ ዘኽስሶ ሰነድ	0	0	0	0	0	1
tir_test_track1_1556	በጃኹም ኣይትሕሙኒ ክጽሕፍ ክነብር ኣይኮንኩን የሓደ ልዑል ጎስጓስ ዘማለአን ኪነጥበባውያንን ካብ ህዝቢ ዝወጹ እሙናት ቡድን ዝሓዘን ኣጣይሽኩም ናብ ኣውሮፓን መላእ ዓለምን ስደዱሞ ካብ ዝኹሉ መከራ እንተውሓደ ጉዳይ መግቡን መድሓኒትን ምተዓጸወበጃኹም ኢለኩም ህዋሓትን መራሕቶምን ናብዚ ገጽ ከይመጹ ዞም ሎቓምጽ ካሊእ ይትረፍ ብሰንኩም ዝ ረድኤት ከምተቛረጸ ንፈልጥ ኢና ናይ ብሓቂ የ ዝብለኩም ልዕሊ ዚ ኣነ ደጊመ ኣይጽሕፍን የ ምኽንያቱ ረብ	1	1	0	0	0	0
tir_test_track1_1557	ግርም ናይ ሙሁራት ሓሳብ! ትግራይ ናይ ዝተወሰኑ ግለ ወይ ጉጅለ ዘይኮነትስ ናይ ኩሉ ትግራዋይ ክትከውን ይግባእ! እዙይ እንተኾይኑ ጥራሕ እዩ ትግራይ ናብ ዝለዓለ ቦታ ክትፍንጠር ትኽ	0	0	0	0	0	0
tir_test_track1_1558	እዚስ ሰበር። ዓዲ ብምሩኻት ክትምራሕ።ኢዶእ ዶ በለ ሓጎስ	0	0	0	1	0	0
tir_test_track1_1559	ሓሳውን ቀጣፊ ትግራዋይ ኣብቲ ስምምዕ ኤርትራ ዝብል የለን ሸፋቱ ዕጥቛት ተጋሩ ዕጥቆም ክፈትሑዩ ዝብል ኣፈኛኹም ከኣ ዕጥቂ ኣይንፈትሕን ኢሉዩ ስለዚ ዝመጸካ ማዓት ምቕባልዩ ዕጥቕኻ ፍታሕ ሰላም ክመጽእ እዞም ተቕርቦም ዘለኻ ፖለቲከኛታት ምዕራብ ፍጹም ኣየሕኑኻንዮም	0	1	0	0	0	0
tir_test_track1_1560	ኣይ ጃንዳ ወያነምስኪናይ ህዝቢ ቁሩብ ክሳብ መወዳእታ ምስጢሮም ዘይርድኦበሉ ኩሉ ሰብ ይክተት ዝብሉኩም ዘለዉ ከጥፍእኩም ስለ ዝደለዩ ኢዮምህዝቢ ከይንልክም ነብስኩም ኣድሕኑገበነኛታት ኣረክቡና ይብልኩም ኣለዉኖ ኢልኩም ኣንጻር መከላክያ ምስ ትዋግኡ ብታንክታት ኣይኮነን ዋላ ብቦምባትት ኢድ ይወድእኩምኣብ መቀለ ጸልማት ዕለት እንዳተዘከረት ክትነብር ኢያሽጣራ ወያነ ዘይፈልጥ እዚኣ ኢያ ዕጭኡ	0	1	0	0	0	0
tir_test_track1_1561	ብጣዕሚ እዩ ዝገርም ኩሉ ፀረ ተጋሩ እዩ ተሰሪሑ ድጂታል ወያነ ክወፍር ኣለዎ	0	0	0	0	0	1
tir_test_track1_1562	ልዕሌኺ ኣነ ኣብ ጭንቀት ኣለኹ ድቃስ ዝበሃል የብለይን ዜና ክከታተል እንታይ ኮን ክሰምዕ የ እንዳበልኩ ኣብ ምክትታል ዜና ኣለኹ ሓውኹም ኢርትራዊ	0	0	1	0	0	0
tir_test_track1_1563	ማጊ ሓፍተይ ንዓኽን ነቲ ውጹዕ ድኻ ህዝቢ ትግራይ እግዚኣብሔር ምሕረትን ሰላምን የውርደሉን የብዝሓሉን፣ ካብዞም ኣጋኔን ዝኾኑ መራሕቲ ህውሓት ሓንሳብን ንሓዋሩን የገላግሎን ነጻ የውጽኣዮን።	0	1	0	0	0	0
tir_test_track1_1564	እንታዴኻ ይምልከተካ ወድዛ ስደተኛ ተረፍ ሊብያ	0	1	0	0	0	0
tir_test_track1_1565	በዚ ኣጋጣሚ ቅጀውርግስ ናይ ፓንኣፍሪካኒዝም መስራቲ ሙኮኑ ህዝቢ ዓለም ይፍሎጦ!	0	0	0	0	0	0
tir_test_track1_1566	EritreaPrevails VivaEritrea ብሩኽ ሰንበት ደቂ ኤረይ ? ምስ ኩሎም ኣርካናት ገድሊ ንኹልኹም ኣብ ውሽጥን ወጻእን ምስ ክቡር ን ጂግናን ዘይሕለል ሓይልታት ምክል	0	0	0	0	1	0
tir_test_track1_1567	አቱም ጀጋኑ ተጋሩ  አይተሸነፍናን ከይትሻቐሉ ታሪኸና ዝፈልጡ አይመስለናን ነዚዝክህዱ እወ ኩልሳብ ጀጋኑ ኢና  ተጋሩ  ዝተዋረዱን ዝተሸነፉን እቶም ህማቕት ሌያቡ  ባንዳታት ስብሃታዊያን ፈጺሞም ህዝቢ ትግራይ ዘይዉክሉ ሰረቅቲ  ብስም አድዋን TPLF ዝነገዱ ከብዳማት እዮም ተሸኒፎም ህዝቢ ትግራይ እንኳእ ደስበለኩም ናይ ጀጋኑና መጸወኢ  TPLF ካብዞም ተካረይቲ ባንዳታት ተረኪብናዮ ህጂ TPLF ተመሊሳ ገዛና ክትከዉን እያ  እቶም ስብሃ	0	1	0	0	0	0
tir_test_track1_1568	ኣንታ ዒታ እዘን ጽሒፍካየን ዘለኻ ቃላት ናትኩም ናይዚ ከልቢ ህዉሓት ከም ዝኮና ኣዳዕዲዕካ ትፈልጥ ኢካ፡ ግን እቲ ኣመል ሓሶትን ምዉንጃ	0	1	0	0	0	0
tir_test_track1_1569	ጤል ኣብ ከተማ ኤርትራ ምር ኣይኪ ገሪሙኪ ተባሂሉ። ስድራኺ በዲሎምኺ ኤርትራውነትን ባህልን ዘይብልኪ ብላሽ። ኣብ ኪንዱ ከም ጻዐዳ ሲንድረላ ብዘይ ሃገራውነት	0	0	0	0	0	1
tir_test_track1_1570	SBS Language ዋጋታት መመርመሪ ኮቪድ ዝወሰኹ ክሕተቱዮም፤ ጆኮቪች ኣውስትራልያ ጠሪዛቶ፤ ትግራይ ናይ ሰሙን ቀረብ መድናሂት ሕማም ሽኮር ጥራይ ተሪፉዋ via 	0	0	0	0	0	0
tir_test_track1_1571	ብጣዕሚ ዘገርም ኢዩ እዚ፣ ብኸመይ ከምንገልጾ ጸጊሙና። መን ድዩ፣ እዚ ኹሉ ጸበባ ንህዝቢ ትግራይ ኣውሪዱሉ ዘሎ፣ እቲ ጨካን ጉጅለ ሽፋቱ ህግደፍ ዶ ኣይኮነን?	0	0	0	0	0	1
tir_test_track1_1572	userdy8wf7hg5w ድቓላ  ዘኹርዕ እምበር ዘሕፍር ኣይጸሓፍኩን  ንመን ከተታልል እኻ ኣስላም ተጋሩ ኢልካ ፕርፍይል ተጠቕምካ ኣታ ደንብያ 	0	1	0	0	0	0
tir_test_track1_1573	ብክንድግዛዕኻስ ዝዘረባዙይ ክትድግፍ?ኣብምንታያ እያ ናለባማት?ዛዘረባ እዚኣ ዘመንጨወ ብጣዕሚ ደንቆሮን ልስንፍንኡ መፅናዕንዒ ዝተጠቀሞን'ዩ።ወሎዶ ዘብክት ዉሩድን ፀቢብን ኣተሓሳስባ ነየው ንበሎ	1	1	0	0	0	0
tir_test_track1_1574	ኤማ ዝገርም አገላልፃ ዝገርም አንደበት እዩ ዘለካ ዝሐወይ ንአማኒኤል አሰና ዘመስገንካሉ አንደበት ብጣዕሚ እዩ ደስ ዝብል ነመስግን ንአካ ድማ ዕድመን ጢዕናን ይሀብካ	0	0	0	0	1	1
tir_test_track1_1575	?ካብዚ ዘሕምም እንታይ ኣሎ?ቃላት ብለይን ?	0	0	0	1	0	0
tir_test_track1_1576	እንታይ ደአ ከማካ ብረት ደርብዮም ዘይሃደሙ?አተሃድማካ ዘክር	1	1	0	0	0	0
tir_test_track1_1577	በደሉን በደልቱን ዝርስዕ ርካሽ ሰብ እዩ። ሞት አሽሓት ህዝብና ብሚልዮንን ቢልዮንን ቅርሺ ካሕሳ አይትረስዑዎ ረኺስኩም አይተርኩስና ።	1	1	0	0	0	0
tir_test_track1_1578	ዜና ዓወት ኣትሌት ናዝሬት ወልዱነቲ ኣብ ደቡብ ኮርያ ዝተኻየደ ውድድር ቀዳመይቲ ብምዃን ተዓዊታትሉ።ሓጎስ ብሓጎስ ኢዩ ዘሎ።ኤርትራዊ ኣብ ዝወፈረሉ ዕዉት ኢዩ። Congratulat	0	0	0	0	1	0
tir_test_track1_1579	Perfect ግን መብሊዒኣ ይፈላለ	0	0	0	0	1	0
tir_test_track1_1580	3. ጭካነ ብዝተመልኦ ዓይኒ የብለይ ስኒ የብለይ ንዝረኸብዎ ኩሉ በልማማማ ዝቐጥቀጡ ኣባላት ፀጥታ #ንሕጊ ይቕረቡ:::	0	0	0	0	0	0
tir_test_track1_1581	ሻዕብያ ደም ከየፍሰሰ ዘይድቅስ ሓደገኛ ግብረሽበራዊ ውድብ እዩ 	0	1	0	0	0	0
tir_test_track1_1582	አየርድዩ ዝበሃል እዚ ንሃገርና ወሪድዋ ዘሎ መከራ ?ንዛረቦ ከማን ጠፊኡና ሕጅስ	0	0	0	0	0	1
tir_test_track1_1583	ትውልዲ ቦታኻ ዓድዋ ፡ ኣብ ኣዲስ ኣበባ ዓብኻ ፡ ኣብ ከባቢ ዮውሃንስ ተቐሚጥካ ፡ ዘገርም ትግርኛ ኣይዛረብን እየ ትብል	1	0	0	0	0	0
tir_test_track1_1584	ሕውሓት ካብ አምላክ ንላዕሊ ንመንደይ ኣብ ምፍራሕ ህውሓት ንአምላክ መጀመርያ ምፍራሕዶ አይምሓሻን ደቂ ኤረይ መንደላይ ከኣ ምስሓዘ ስለዘይገደፍ ሓቃያ ግን ከአ።	0	1	0	0	0	0
tir_test_track1_1585	አረብ ኤምሬት አረብ ቅንኢ ቀናእ ድማ ፀላኢ እዩ ትግራይና አልነጋሺ ስለተቀበለት ይብል ዝመፃለይ አብ ሀንጎለይ አልነጃሺ እዩ ክትሀስቦ ታይ ጌርናዬም ዝገርም ሀይማኖት ዝተሀወሶ	0	0	0	0	0	1
tir_test_track1_1586	ኤርትራዊት ኣዶ ሓዘንኪ ምብዝሑ ምኽፍኡ ደቅኺ ንስደት ሎሚ ከኣ ምእንተ ኣምሓራይን ከብዲ ህግደፍን ድራር ዓረር ቀለብ ቀለብ ኣሞራ ይኾኑ።	0	0	0	1	0	0
tir_test_track1_1587	እቲ ልዕሊ ኹሉ ዘሕዝን ነዚ ኩቡር ባህልን መንነትን ዘለዎ ህዝቢነቲ ታሪኻዊ ቅርስታትን ሰፈር ጻድቃናትን ዝኾነ ኩቡር ቦታንናይ ፖሮፖጋንዳዊ ሃልኪኢዶም ደም?ብዝጨቀው ፍሽሽታውያን	0	1	0	0	0	0
tir_test_track1_1588	ኣብ መሬት ፅለምቲ ኣራዊት ኤርትራ ስለዘይነበሩ ዝተረፉ ኣብዑር እዮም	0	1	0	0	0	0
tir_test_track1_1589	ኩቡር ጅግና መራሒና  ፀላኢካ ዓነው ይበል ሞትካ ዝደሊ ንባዕሎም መቅበሪቶም ትኮን እያ  ኣዮካ ጅግና ጠቅላይ ሚኒስተርና ኣኩሱም ፅዮን ታሓሊካ እንካዕ ካባካ ተፈጠርና ትግራይ ትዕወት ሰይጣን ኣቢን ኢሳያስን ብዝፍሓርዎ ጉድጋድ ይጠፍኡ	1	1	0	0	0	0
tir_test_track1_1590	እንኳዕ ተወለድኪ መዓረይ ብጣዕሚ ኢና ንፈትዮኪ!	0	0	0	0	1	0
tir_test_track1_1591	ሪሺ ሱናክ፡ ስደተኛታት ናብ ርዋንዳ ኣብ ምምላስ ዘሎ ሸንኮለል ከብቅዕ ጸዊዑ	0	0	0	0	0	0
tir_test_track1_1592	ምስጋና ንእግዚኣብሄር ይኹን	0	0	0	0	1	0
tir_test_track1_1593	ደም ንጹህ ኣይሰድድን እግዚአቢሀር ሃዘንኩም ንብዓትኩም  ይሓስስ ሰላሙ ከአ ይልአክ ክቡራት ወለዲ	0	0	0	1	0	0
tir_test_track1_1594	ብዘይ መጠንቀቕታ ዘጋጥም ምዃኑ ዝገደደ እዩ።	0	0	0	0	0	0
tir_test_track1_1595	ቅልውላው ቀርኒ ኣፍሪቃ፡ ዝምድና ሃገራት እንታይ ይመስል?	0	0	0	0	0	0
tir_test_track1_1596	ዝገርም ዛታ ኡዩ በዚኦም ከምዚ አንድሕር ተዘትዩ በካልኦት ከ እንታይ ይበጽሖም ይኸውን ገምቱ ብጽሕሎም ጥርዕሎም ፈላጥ የሓብ ፈጣሪ ምስ ዉጽዓት ይኹ	0	0	0	0	0	1
tir_test_track1_1597	ክብሪ ይግበኣኩም ኣቱመም ጀጋኑ	0	0	0	0	0	0
tir_test_track1_1598	ዘሰንብድን ዘሕዝንን ፍጻሜ! እግዚኣብሔር ነመወቲ ዘለዓለማዊ ዕረፍቲ ንሓዘንተኛታት ድማ መጸናንዒ ቅዱስ መነፍሱ ይልኣከሎም።	0	0	0	1	0	0
tir_test_track1_1599	ዝገርም ዩ መግቢ ትኳቦ፡ ሕጂ ድማ ደም ውሒዱ ትኳቦ። Say no Africa	0	1	0	0	0	1
tir_test_track1_1600	ብጣዓሚ ዘሕዝነኒ ናይ እዚ ጀግና ኹሉ ትግራዋይ ሚዲያታትን ዱምፂ ዘይኮናሉ ኹሉ ትግራዋይ ዝኻሐዶ ሚስኪን መዋፅእቲ ይፉጠረሉ አምላኽ🙏	0	0	0	1	0	0
tir_test_track1_1601	ኣንታ እወ ጭንቀት ሞይትና እናነበርና ናብ ዘይምንባር ተፀጊዕና ምስ ህዝብካ ኮይንካስ ኩሉ ትርኢ ሓደ ዓመት ሓሊፉና ኣሎ ትግራይ ትስዕር	0	0	1	1	0	0
tir_test_track1_1602	ብድሕሪ ዘጋጠመን ጾታዊ-መጥቃዕቲ ብብቕዓት ደው ክብላ ዝቃለሳ ደቂኣንስትዮ	0	0	0	0	1	0
tir_test_track1_1603	ኩሉ ትግረዋይ ይታዓጠቅ ሎሚ ትግረዋይ እንተሲዕሮም ኣብ ባርነው ኣትዮም  ካብዛ ምድሪ ክጥፉእና እዩ ሕልሞም ኣብ ትግራይ ንዝኣቱ ወራሪ ሰራዊት ኣብዩ ብስሚ እንተይ ተረፈ ኣጥፍእዎ ናይ ህልውና ጉዳይ እዩ ኣብ ደገ ዘሎ ትግረዋይ ኢርትራዊ ኣብ ጎንኺም እዩ ናይ ህዝቢ ትግራይ ዓወት ንጽበ ኣለና	0	1	0	0	0	0
tir_test_track1_1604	ገሊኡ ድራር ዓሳ ዝኾነ፣ ገሊኡ ድማ ኣብቲ ዝደልዮ ሃገር ምስ ኣተወ ብሰንኪ ጭንቀትን ድቁርንኡን ይቃተልን ይሞውትን። ኣብ ትግራይ ኣትዮ ዝሃለቐ ድ	0	0	0	1	0	0
tir_test_track1_1605	ለለለ ዘይሓፍር ሰርሒኩም አርእዩና ይብል ዚ ከዳዕ ጠርጣራው መንእሰይ ወለዶ መስዋእቲ ከፊሉ ናብ ቦትኦም መሊስዎም፣ ኣያታቱ ዘበላሸውዎ ንሱ ኣብ ሓፂር እዋን ስዒሩ ተኣምራዊ ስርሑ ኣርእይዎም። ... tplf & its hoards are always ከደዓት ድ*ሑራ*ት	1	1	0	0	0	0
